0.781340	0.354067
0.781340	0.354545
0.781499	0.354545
0.781499	0.355024
0.782350	0.355024
0.782350	0.355502
0.782828	0.355502
0.782828	0.355981
0.783413	0.355981
0.783413	0.356459
0.783785	0.356459
0.783785	0.356938
0.785274	0.356938
0.785274	0.357416
0.785593	0.357416
0.785593	0.358373
0.786071	0.358373
0.786071	0.358852
0.786337	0.358852
0.786337	0.359330
0.786390	0.359330
0.786390	0.359809
0.786656	0.359809
0.786656	0.360287
0.787028	0.360287
0.787028	0.360766
0.787241	0.360766
0.787241	0.361722
0.789367	0.361722
0.789367	0.362201
0.789846	0.362201
0.789846	0.362679
0.790537	0.362679
0.790537	0.363636
0.790590	0.363636
0.790590	0.364115
0.791441	0.364115
0.791441	0.365072
0.791600	0.365072
0.791600	0.365550
0.792132	0.365550
0.792132	0.366029
0.792238	0.366029
0.792238	0.366507
0.792717	0.366507
0.792717	0.366986
0.793089	0.366986
0.793089	0.367464
0.793195	0.367464
0.793195	0.367943
0.794471	0.367943
0.794471	0.368421
0.796013	0.368421
0.796013	0.368900
0.796491	0.368900
0.796491	0.369856
0.796544	0.369856
0.796544	0.370335
0.797608	0.370335
0.797608	0.370813
0.799256	0.370813
0.799256	0.371292
0.799362	0.371292
0.799362	0.371770
0.800266	0.371770
0.800266	0.372249
0.800532	0.372249
0.800532	0.372727
0.801116	0.372727
0.801116	0.373206
0.801967	0.373206
0.801967	0.373684
0.802233	0.373684
0.802233	0.374163
0.802605	0.374163
0.802658	0.374641
0.802658	0.375120
0.803721	0.375120
0.803721	0.375598
0.804306	0.375598
0.804306	0.376077
0.805104	0.376077
0.805104	0.376555
0.806061	0.376555
0.806061	0.377512
0.806273	0.377512
0.806273	0.377990
0.807283	0.377990
0.807283	0.378469
0.807868	0.378469
0.807868	0.378947
0.808347	0.378947
0.808347	0.379426
0.808506	0.379426
0.808506	0.379904
0.808559	0.379904
0.808559	0.380383
0.809410	0.380383
0.809410	0.380861
0.809729	0.380861
0.809729	0.381818
0.809835	0.381818
0.809835	0.382297
0.810048	0.382297
0.810048	0.382775
0.810473	0.382775
0.810473	0.383254
0.810579	0.383254
0.810579	0.383732
0.811271	0.383732
0.811271	0.384211
0.812068	0.384211
0.812068	0.384689
0.814833	0.384689
0.814833	0.385167
0.815045	0.385167
0.815045	0.385646
0.815152	0.385646
0.815152	0.386124
0.815258	0.386124
0.815258	0.387081
0.815683	0.387081
0.815683	0.387560
0.816534	0.387560
0.816534	0.388038
0.816906	0.388038
0.816906	0.388517
0.817012	0.388517
0.817012	0.389474
0.817225	0.389474
0.817225	0.389952
0.817278	0.389952
0.817278	0.390431
0.817384	0.390431
0.817384	0.390909
0.817597	0.390909
0.817703	0.390909
0.818394	0.390909
0.818394	0.391388
0.818713	0.391388
0.818713	0.391866
0.819458	0.391866
0.819458	0.392344
0.820096	0.392344
0.820096	0.392823
0.820202	0.392823
0.820202	0.393301
0.821318	0.393301
0.821318	0.393780
0.821637	0.393780
0.821637	0.394258
0.821903	0.394258
0.821903	0.394737
0.822063	0.394737
0.822063	0.395215
0.822382	0.395215
0.822382	0.395694
0.822435	0.395694
0.822435	0.396651
0.822701	0.396651
0.822701	0.397129
0.822860	0.397129
0.822860	0.397608
0.822913	0.397608
0.822913	0.398086
0.822967	0.398086
0.822967	0.398565
0.823339	0.398565
0.823339	0.399043
0.824668	0.399043
0.824668	0.399522
0.824934	0.399522
0.824934	0.400478
0.825731	0.400478
0.825731	0.400957
0.826156	0.400957
0.826156	0.401914
0.826369	0.401914
0.826369	0.402392
0.826794	0.402392
0.826794	0.403349
0.826847	0.403349
0.826847	0.403828
0.827007	0.403828
0.827007	0.404306
0.827592	0.404306
0.827592	0.404785
0.827751	0.404785
0.827751	0.405263
0.827911	0.405263
0.827911	0.405742
0.828017	0.405742
0.828123	0.405742
0.828389	0.405742
0.828389	0.406220
0.829240	0.406220
0.829240	0.406699
0.830037	0.406699
0.830037	0.407177
0.830463	0.407177
0.830463	0.407656
0.831419	0.407656
0.831419	0.408134
0.831526	0.408134
0.831526	0.408612
0.832376	0.408612
0.832376	0.409091
0.832430	0.409091
0.832430	0.410526
0.832536	0.410526
0.832536	0.411005
0.833014	0.411005
0.833014	0.411483
0.833174	0.411483
0.833174	0.412440
0.833493	0.412440
0.833493	0.412919
0.833546	0.412919
0.833546	0.413397
0.834024	0.413397
0.834024	0.414354
0.834450	0.414354
0.834450	0.414833
0.834503	0.414833
0.834503	0.415789
0.835141	0.415789
0.835141	0.416268
0.835726	0.416268
0.835726	0.416746
0.836151	0.416746
0.836151	0.417225
0.836789	0.417225
0.836789	0.417703
0.837055	0.417703
0.837055	0.418182
0.837267	0.418182
0.837267	0.418660
0.838969	0.418660
0.838969	0.419139
0.840245	0.419139
0.840245	0.419617
0.840564	0.419617
0.840564	0.420096
0.840989	0.420096
0.840989	0.420574
0.841308	0.420574
0.841308	0.421053
0.841414	0.421053
0.841414	0.421531
0.842371	0.421531
0.842371	0.422010
0.843115	0.422010
0.843115	0.422488
0.844019	0.422488
0.844019	0.422967
0.845827	0.422967
0.845933	0.422967
0.847049	0.422967
0.847049	0.423445
0.847262	0.423445
0.847262	0.423923
0.847794	0.423923
0.847900	0.423923
0.847953	0.423923
0.847953	0.424402
0.848113	0.424402
0.848113	0.424880
0.848485	0.424880
0.848485	0.425359
0.849123	0.425359
0.849123	0.425837
0.849973	0.425837
0.849973	0.426794
0.850239	0.426794
0.850239	0.427273
0.850824	0.427273
0.850824	0.427751
0.850984	0.427751
0.850984	0.428230
0.851196	0.428230
0.851196	0.428708
0.851409	0.428708
0.851409	0.429187
0.851887	0.429187
0.851887	0.429665
0.853323	0.429665
0.853429	0.429665
0.853482	0.429665
0.853482	0.430144
0.854014	0.430144
0.854014	0.430622
0.855290	0.430622
0.855290	0.431100
0.855343	0.431100
0.855343	0.431579
0.855928	0.431579
0.855928	0.432057
0.856406	0.432057
0.856406	0.432536
0.856831	0.432536
0.856831	0.433014
0.857150	0.433014
0.857150	0.433493
0.857363	0.433493
0.857363	0.434928
0.857416	0.434928
0.857416	0.435407
0.857469	0.435407
0.857469	0.435885
0.858320	0.435885
0.858320	0.436364
0.858373	0.436364
0.858373	0.436842
0.858533	0.436842
0.858533	0.437321
0.859755	0.437321
0.859755	0.437799
0.860021	0.437799
0.860021	0.438278
0.860340	0.438278
0.860340	0.438756
0.860447	0.438756
0.860447	0.439713
0.860766	0.439713
0.860766	0.440191
0.860978	0.440191
0.860978	0.441148
0.861244	0.441148
0.861244	0.441627
0.861510	0.441627
0.861510	0.442584
0.861776	0.442584
0.861776	0.443541
0.862095	0.443541
0.862095	0.444019
0.864009	0.444019
0.864009	0.444498
0.864062	0.444498
0.864062	0.445455
0.864274	0.445455
0.864274	0.445933
0.864327	0.445933
0.864327	0.446411
0.864753	0.446411
0.864753	0.446890
0.865019	0.446890
0.865019	0.447368
0.865125	0.447368
0.865125	0.447847
0.865338	0.447847
0.865338	0.448325
0.865497	0.448325
0.865497	0.449282
0.865603	0.449282
0.865603	0.449761
0.865922	0.449761
0.865922	0.450239
0.866507	0.450239
0.866507	0.450718
0.866560	0.450718
0.866560	0.451196
0.866826	0.451196
0.866826	0.452153
0.867464	0.452153
0.867464	0.452632
0.867517	0.452632
0.867517	0.453110
0.867677	0.453110
0.867677	0.454067
0.867943	0.454067
0.867943	0.454545
0.868102	0.454545
0.868102	0.455024
0.868315	0.455024
0.868315	0.455502
0.868421	0.455502
0.868421	0.455981
0.869006	0.455981
0.869006	0.456459
0.869219	0.456459
0.869219	0.457416
0.869378	0.457416
0.869378	0.457895
0.869644	0.457895
0.869644	0.458373
0.869803	0.458373
0.869803	0.458852
0.870016	0.458852
0.870016	0.459330
0.871451	0.459330
0.871451	0.459809
0.871664	0.459809
0.871664	0.460287
0.872036	0.460287
0.872036	0.460766
0.872142	0.460766
0.872142	0.461244
0.872568	0.461244
0.872568	0.461722
0.872834	0.461722
0.872834	0.462679
0.872940	0.462679
0.872940	0.463158
0.873046	0.463158
0.873046	0.464115
0.873259	0.464115
0.873259	0.464593
0.873312	0.464593
0.873312	0.466029
0.874322	0.466029
0.874322	0.466986
0.874375	0.466986
0.874375	0.467464
0.874535	0.467464
0.874535	0.467943
0.874960	0.467943
0.874960	0.468421
0.875545	0.468421
0.875545	0.468900
0.875598	0.468900
0.875598	0.469378
0.875651	0.469378
0.875651	0.469856
0.875758	0.469856
0.875758	0.470335
0.876023	0.470335
0.876023	0.470813
0.876077	0.470813
0.876077	0.471292
0.876342	0.471292
0.876342	0.471770
0.876927	0.471770
0.876927	0.472249
0.877406	0.472249
0.877406	0.472727
0.877512	0.472727
0.877512	0.473206
0.877618	0.473206
0.877618	0.473684
0.878044	0.473684
0.878044	0.474163
0.878150	0.474163
0.878150	0.474641
0.878309	0.474641
0.878309	0.475120
0.878469	0.475120
0.878469	0.476077
0.878682	0.476077
0.878682	0.476555
0.878894	0.476555
0.878894	0.477033
0.879107	0.477033
0.879107	0.477512
0.879160	0.477512
0.879160	0.477990
0.880064	0.477990
0.880064	0.478469
0.880276	0.478469
0.880276	0.478947
0.880595	0.478947
0.880595	0.479426
0.881074	0.479426
0.881074	0.479904
0.881127	0.479904
0.881127	0.480383
0.882509	0.480383
0.882509	0.480861
0.883732	0.480861
0.883732	0.481818
0.884051	0.481818
0.884051	0.482297
0.884476	0.482297
0.884476	0.483254
0.884530	0.483254
0.884530	0.483732
0.885114	0.483732
0.885221	0.483732
0.885912	0.483732
0.885912	0.484211
0.886816	0.484211
0.886816	0.484689
0.886922	0.484689
0.886922	0.485167
0.886975	0.485167
0.886975	0.485646
0.887826	0.485646
0.887826	0.486603
0.888091	0.486603
0.888091	0.487081
0.888410	0.487081
0.888410	0.487560
0.888464	0.487560
0.888464	0.488038
0.888889	0.488038
0.888889	0.488517
0.889102	0.488517
0.889208	0.488517
0.889421	0.488517
0.889421	0.489474
0.889633	0.489474
0.889633	0.489952
0.889846	0.489952
0.889846	0.490431
0.890112	0.490431
0.890112	0.490909
0.890909	0.490909
0.890909	0.491388
0.890962	0.491388
0.890962	0.491866
0.891175	0.491866
0.891175	0.492344
0.891334	0.492344
0.891334	0.493301
0.891441	0.493301
0.891441	0.493780
0.891707	0.493780
0.891707	0.494258
0.891760	0.494258
0.891760	0.494737
0.891813	0.494737
0.891813	0.495215
0.892876	0.495215
0.892876	0.496172
0.892982	0.496172
0.892982	0.496651
0.893195	0.496651
0.893195	0.497129
0.893461	0.497129
0.893461	0.498086
0.893833	0.498086
0.893833	0.498565
0.894099	0.498565
0.894099	0.499522
0.895268	0.499522
0.895268	0.500000
0.895375	0.500000
0.895375	0.500478
0.895747	0.500478
0.895747	0.501435
0.896172	0.501435
0.896172	0.501914
0.896704	0.501914
0.896704	0.502392
0.896863	0.502392
0.896863	0.502871
0.898139	0.502871
0.898139	0.503349
0.898299	0.503349
0.898299	0.503828
0.898458	0.503828
0.898458	0.504306
0.898884	0.504306
0.898884	0.504785
0.899096	0.504785
0.899096	0.505263
0.899522	0.505263
0.899522	0.505742
0.899628	0.505742
0.899628	0.506220
0.899787	0.506220
0.899787	0.506699
0.900159	0.506699
0.900159	0.507177
0.900425	0.507177
0.900425	0.507656
0.900532	0.507656
0.900532	0.508612
0.900744	0.508612
0.900744	0.509091
0.900957	0.509091
0.900957	0.510048
0.901063	0.510048
0.901170	0.510048
0.901542	0.510048
0.901542	0.510526
0.901701	0.510526
0.901701	0.511005
0.902446	0.511005
0.902446	0.511483
0.903137	0.511483
0.903137	0.511962
0.903243	0.511962
0.903243	0.512440
0.903562	0.512440
0.903562	0.512919
0.904040	0.512919
0.904040	0.513397
0.904200	0.513397
0.904200	0.513876
0.904253	0.513876
0.904253	0.514354
0.904625	0.514354
0.904625	0.515311
0.906273	0.515311
0.906273	0.515789
0.906326	0.515789
0.906326	0.516268
0.906486	0.516268
0.906486	0.516746
0.906699	0.516746
0.906699	0.517703
0.906911	0.517703
0.906911	0.518182
0.907018	0.518182
0.907018	0.518660
0.907230	0.518660
0.907230	0.520096
0.907443	0.520096
0.907443	0.520574
0.907709	0.520574
0.907709	0.521053
0.907868	0.521053
0.907868	0.521531
0.907921	0.521531
0.907921	0.522010
0.908293	0.522010
0.908293	0.522488
0.908400	0.522488
0.908400	0.522967
0.908825	0.522967
0.908825	0.523445
0.908878	0.523445
0.908878	0.523923
0.909038	0.523923
0.909091	0.524402
0.909304	0.524402
0.909304	0.524880
0.909463	0.524880
0.909463	0.525359
0.909569	0.525359
0.909569	0.525837
0.910260	0.525837
0.910260	0.526316
0.910367	0.526316
0.910367	0.527273
0.910526	0.527273
0.910526	0.527751
0.910579	0.527751
0.910579	0.528708
0.910739	0.528708
0.910739	0.529187
0.911005	0.529187
0.911005	0.530144
0.911058	0.530144
0.911164	0.530144
0.911164	0.531100
0.911377	0.531100
0.911377	0.531579
0.911749	0.531579
0.911749	0.532536
0.911962	0.532536
0.911962	0.533014
0.913025	0.533014
0.913025	0.533493
0.913344	0.533493
0.913344	0.534450
0.913503	0.534450
0.913503	0.535407
0.913929	0.535407
0.913929	0.536842
0.913982	0.536842
0.913982	0.537799
0.914035	0.537799
0.914035	0.538278
0.914248	0.538278
0.914248	0.538756
0.914460	0.538756
0.914460	0.539234
0.914514	0.539234
0.914514	0.539713
0.914620	0.539713
0.914620	0.540670
0.914886	0.540670
0.914886	0.541148
0.915045	0.541148
0.915045	0.541627
0.915205	0.541627
0.915205	0.542105
0.915524	0.542105
0.915524	0.542584
0.915630	0.542584
0.915630	0.543062
0.915789	0.543062
0.915789	0.543541
0.915843	0.543541
0.915843	0.544019
0.916215	0.544019
0.916215	0.544976
0.916321	0.544976
0.916321	0.546890
0.916427	0.546890
0.916427	0.547368
0.916587	0.547368
0.916587	0.547847
0.916746	0.547847
0.916746	0.548325
0.916959	0.548325
0.917012	0.548804
0.917012	0.549282
0.917119	0.549282
0.917119	0.549761
0.917278	0.549761
0.917278	0.550239
0.917331	0.550239
0.917331	0.551196
0.917597	0.551196
0.917597	0.551675
0.917650	0.551675
0.917650	0.552632
0.917703	0.552632
0.917703	0.553110
0.918182	0.553110
0.918288	0.553110
0.918767	0.553110
0.918873	0.553110
0.918873	0.553589
0.919351	0.553589
0.919351	0.554067
0.919405	0.554067
0.919405	0.554545
0.919724	0.554545
0.919724	0.555024
0.919830	0.555024
0.919830	0.555502
0.919989	0.555502
0.919989	0.555981
0.920096	0.555981
0.920096	0.556459
0.920362	0.556459
0.920362	0.556938
0.920468	0.556938
0.920468	0.557416
0.920574	0.557416
0.920574	0.557895
0.920680	0.557895
0.920680	0.558373
0.920787	0.558373
0.920787	0.558852
0.920840	0.558852
0.920840	0.559330
0.921478	0.559330
0.921478	0.559809
0.921637	0.559809
0.921637	0.560287
0.921956	0.560287
0.921956	0.561244
0.922010	0.561244
0.922010	0.561722
0.922116	0.561722
0.922116	0.562201
0.922329	0.562201
0.922329	0.562679
0.922541	0.562679
0.922541	0.563158
0.922648	0.563158
0.922648	0.563636
0.922754	0.563636
0.922754	0.564115
0.923551	0.564115
0.923551	0.564593
0.923604	0.564593
0.923604	0.565072
0.923764	0.565072
0.923764	0.565550
0.924189	0.565550
0.924189	0.566029
0.924402	0.566029
0.924402	0.566507
0.924508	0.566507
0.924508	0.566986
0.924615	0.566986
0.924615	0.567943
0.924721	0.567943
0.924721	0.568421
0.924987	0.568421
0.924987	0.568900
0.925306	0.568900
0.925306	0.569856
0.925465	0.569856
0.925465	0.570335
0.925678	0.570335
0.925678	0.571292
0.925731	0.571292
0.925731	0.571770
0.925890	0.571770
0.925890	0.572249
0.926209	0.572249
0.926209	0.573206
0.926263	0.573206
0.926263	0.573684
0.926741	0.573684
0.926741	0.574641
0.926794	0.574641
0.926794	0.575120
0.926901	0.575120
0.926954	0.575120
0.926954	0.575598
0.927166	0.575598
0.927166	0.576077
0.927379	0.576077
0.927379	0.577033
0.927485	0.577033
0.927485	0.577990
0.927539	0.577990
0.927539	0.578469
0.927698	0.578469
0.927698	0.578947
0.928070	0.578947
0.928070	0.579426
0.928230	0.579426
0.928230	0.580383
0.928283	0.580383
0.928283	0.580861
0.928336	0.580861
0.928336	0.581340
0.928442	0.581340
0.928442	0.581818
0.928708	0.581818
0.928708	0.582297
0.928761	0.582297
0.928761	0.582775
0.928814	0.582775
0.928814	0.583254
0.928974	0.583254
0.928974	0.584689
0.929133	0.584689
0.929133	0.585646
0.929293	0.585646
0.929293	0.586603
0.929506	0.586603
0.929506	0.587081
0.931845	0.587081
0.931845	0.587560
0.932376	0.587560
0.932376	0.588038
0.932536	0.588038
0.932536	0.588517
0.932695	0.588517
0.932695	0.588995
0.932802	0.588995
0.932802	0.589474
0.932961	0.589474
0.932961	0.590431
0.933014	0.590431
0.933014	0.591388
0.933121	0.591388
0.933121	0.591866
0.933174	0.591866
0.933174	0.592344
0.933227	0.592344
0.933227	0.592823
0.933333	0.592823
0.933333	0.593301
0.933812	0.593301
0.933812	0.593780
0.933865	0.593780
0.933865	0.594258
0.933971	0.594258
0.933971	0.594737
0.934237	0.594737
0.934237	0.595215
0.934290	0.595215
0.934290	0.595694
0.934343	0.595694
0.934343	0.596172
0.934822	0.596172
0.934822	0.596651
0.935035	0.596651
0.935035	0.597129
0.935247	0.597129
0.935247	0.597608
0.935354	0.597608
0.935354	0.598565
0.935407	0.598565
0.935407	0.599043
0.936098	0.599043
0.936098	0.600000
0.936576	0.600000
0.936576	0.600478
0.936736	0.600478
0.936736	0.601435
0.936789	0.601435
0.936789	0.601914
0.936895	0.601914
0.936895	0.602392
0.937161	0.602392
0.937161	0.603828
0.937799	0.603828
0.937905	0.603828
0.938224	0.603828
0.938224	0.604785
0.938278	0.604785
0.938278	0.605263
0.938331	0.605263
0.938331	0.605742
0.938490	0.605742
0.938490	0.606220
0.938650	0.606220
0.938650	0.607177
0.938756	0.607177
0.938756	0.608134
0.938809	0.608134
0.938809	0.608612
0.938915	0.608612
0.938915	0.609569
0.938969	0.609569
0.938969	0.610048
0.939075	0.610048
0.939075	0.611483
0.939394	0.611483
0.939394	0.611962
0.939553	0.611962
0.939553	0.612919
0.940138	0.612919
0.940138	0.613397
0.940191	0.613397
0.940191	0.613876
0.940245	0.613876
0.940245	0.614354
0.940510	0.614354
0.940510	0.614833
0.940989	0.614833
0.940989	0.615789
0.941520	0.615789
0.941520	0.616268
0.941627	0.616268
0.941627	0.616746
0.941680	0.616746
0.941680	0.617225
0.941786	0.617225
0.941786	0.617703
0.941839	0.617703
0.941839	0.618182
0.942052	0.618182
0.942052	0.618660
0.942318	0.618660
0.942318	0.619139
0.942477	0.619139
0.942477	0.619617
0.942690	0.619617
0.942690	0.620096
0.942956	0.620096
0.942956	0.621053
0.943222	0.621053
0.943222	0.621531
0.943328	0.621531
0.943328	0.622488
0.943381	0.622488
0.943381	0.623923
0.943541	0.623923
0.943541	0.624402
0.943594	0.624402
0.943594	0.625837
0.944285	0.625837
0.944285	0.626316
0.944338	0.626316
0.944338	0.626794
0.944444	0.626794
0.944444	0.627751
0.944604	0.627751
0.944604	0.628230
0.944976	0.628230
0.944976	0.628708
0.945348	0.628708
0.945348	0.629187
0.945455	0.629187
0.945455	0.629665
0.946199	0.629665
0.946252	0.630144
0.946518	0.630144
0.946518	0.631100
0.946624	0.631100
0.946624	0.631579
0.947209	0.631579
0.947209	0.632057
0.947741	0.632057
0.947741	0.632536
0.947794	0.632536
0.947794	0.633014
0.947847	0.633014
0.947847	0.633971
0.948006	0.633971
0.948006	0.634928
0.948060	0.634928
0.948060	0.635407
0.948325	0.635407
0.948325	0.635885
0.948698	0.635885
0.948698	0.636364
0.948857	0.636364
0.948857	0.636842
0.948910	0.636842
0.948910	0.637799
0.949282	0.637799
0.949282	0.639234
0.949601	0.639234
0.949601	0.640191
0.949708	0.640191
0.949708	0.640670
0.949920	0.640670
0.949920	0.641148
0.950080	0.641148
0.950080	0.642105
0.950558	0.642105
0.950558	0.643541
0.950611	0.643541
0.950611	0.644019
0.950665	0.644019
0.950665	0.644498
0.950824	0.644498
0.950824	0.646411
0.951143	0.646411
0.951143	0.646890
0.951249	0.646890
0.951249	0.647847
0.951302	0.647847
0.951302	0.649282
0.951568	0.649282
0.951568	0.649761
0.951675	0.649761
0.951675	0.650239
0.951728	0.650239
0.951728	0.650718
0.952047	0.650718
0.952047	0.651675
0.952206	0.651675
0.952206	0.652153
0.952419	0.652153
0.952419	0.652632
0.952472	0.652632
0.952472	0.653589
0.953004	0.653589
0.953004	0.654067
0.953429	0.654067
0.953429	0.654545
0.953642	0.654545
0.953642	0.655024
0.953695	0.655024
0.953695	0.655502
0.954226	0.655502
0.954226	0.655981
0.954386	0.655981
0.954386	0.657416
0.954492	0.657416
0.954492	0.657895
0.954545	0.657895
0.954545	0.658373
0.955183	0.658373
0.955183	0.658852
0.955237	0.658852
0.955237	0.659330
0.955343	0.659330
0.955343	0.659809
0.955715	0.659809
0.955715	0.660287
0.955821	0.660287
0.955821	0.660766
0.955981	0.660766
0.955981	0.661244
0.956087	0.661244
0.956087	0.661722
0.956194	0.661722
0.956194	0.662679
0.956247	0.662679
0.956247	0.663636
0.956353	0.663636
0.956353	0.664593
0.956459	0.664593
0.956459	0.665072
0.956566	0.665072
0.956566	0.666507
0.956672	0.666507
0.956672	0.666986
0.956831	0.666986
0.956831	0.667943
0.956885	0.667943
0.956885	0.668421
0.957416	0.668421
0.957416	0.670335
0.957523	0.670335
0.957523	0.670813
0.957576	0.670813
0.957576	0.671292
0.957682	0.671292
0.957682	0.671770
0.957735	0.671770
0.957735	0.673206
0.957788	0.673206
0.957788	0.674641
0.957895	0.674641
0.957895	0.676555
0.957948	0.676555
0.957948	0.677033
0.958054	0.677033
0.958054	0.677990
0.958267	0.677990
0.958267	0.678469
0.958320	0.678469
0.958320	0.679426
0.958373	0.679426
0.958373	0.679904
0.958426	0.679904
0.958426	0.680383
0.958639	0.680383
0.958692	0.680861
0.958692	0.681340
0.958745	0.681340
0.958745	0.681818
0.958852	0.681818
0.958852	0.682775
0.958905	0.682775
0.958905	0.683254
0.959171	0.683254
0.959171	0.683732
0.959224	0.683732
0.959224	0.684689
0.959330	0.684689
0.959330	0.685167
0.959383	0.685167
0.959383	0.686603
0.959436	0.686603
0.959436	0.687560
0.959490	0.687560
0.959490	0.688517
0.959702	0.688517
0.959702	0.688995
0.959755	0.688995
0.959755	0.689474
0.959915	0.689474
0.959915	0.689952
0.959968	0.689952
0.959968	0.691388
0.960074	0.691388
0.960074	0.692823
0.960128	0.692823
0.960128	0.693301
0.960181	0.693301
0.960181	0.693780
0.960234	0.693780
0.960234	0.694258
0.960287	0.694258
0.960287	0.694737
0.960340	0.694737
0.960340	0.695694
0.960447	0.695694
0.960447	0.696172
0.960553	0.696172
0.960553	0.696651
0.961031	0.696651
0.961031	0.697129
0.961138	0.697129
0.961138	0.698086
0.961669	0.698086
0.961669	0.698565
0.961882	0.698565
0.961882	0.699043
0.962148	0.699043
0.962148	0.700000
0.962520	0.700000
0.962520	0.700478
0.962573	0.700478
0.962573	0.701435
0.962679	0.701435
0.962679	0.701914
0.962839	0.701914
0.962839	0.702871
0.962945	0.702871
0.962945	0.703349
0.963052	0.703349
0.963052	0.703828
0.963317	0.703828
0.963317	0.704306
0.964327	0.704306
0.964327	0.704785
0.964434	0.704785
0.964434	0.705263
0.964540	0.705263
0.964540	0.705742
0.964646	0.705742
0.964646	0.706220
0.965072	0.706220
0.965072	0.706699
0.965284	0.706699
0.965284	0.707177
0.965338	0.707177
0.965338	0.708612
0.965710	0.708612
0.965710	0.709569
0.965763	0.709569
0.965763	0.710048
0.966029	0.710048
0.966029	0.710526
0.966135	0.710526
0.966135	0.711962
0.966188	0.711962
0.966188	0.715311
0.966454	0.715311
0.966454	0.715789
0.966507	0.715789
0.966507	0.716268
0.966720	0.716268
0.966720	0.717703
0.966826	0.717703
0.966826	0.718182
0.967358	0.718182
0.967358	0.719139
0.967358	0.720096
0.967464	0.720096
0.967464	0.721053
0.967517	0.721053
0.967517	0.721531
0.967624	0.721531
0.967624	0.722488
0.967730	0.722488
0.967730	0.722967
0.967889	0.722967
0.967889	0.723445
0.968208	0.723445
0.968208	0.723923
0.968262	0.723923
0.968262	0.724402
0.968315	0.724402
0.968315	0.724880
0.968368	0.724880
0.968368	0.725359
0.968687	0.725359
0.968687	0.725837
0.969059	0.725837
0.969059	0.726316
0.969112	0.726316
0.969112	0.727273
0.969272	0.727273
0.969272	0.729187
0.969484	0.729187
0.969484	0.729665
0.969750	0.729665
0.969750	0.730144
0.969963	0.730144
0.970016	0.730622
0.970229	0.730622
0.970229	0.731579
0.970229	0.732536
0.970229	0.733014
0.970760	0.733014
0.970760	0.733971
0.970813	0.733971
0.970813	0.734450
0.970867	0.734450
0.970867	0.734928
0.971398	0.734928
0.971398	0.736842
0.971451	0.736842
0.971451	0.737321
0.971770	0.737321
0.971770	0.738278
0.971823	0.738278
0.971823	0.739234
0.972302	0.739234
0.972302	0.739713
0.972408	0.739713
0.972408	0.740670
0.972461	0.740670
0.972461	0.741148
0.972515	0.741148
0.972515	0.741627
0.972568	0.741627
0.972568	0.743062
0.972621	0.743062
0.972621	0.744019
0.972780	0.744019
0.972780	0.744498
0.973153	0.744498
0.973153	0.744976
0.973206	0.744976
0.973206	0.745455
0.973259	0.745455
0.973259	0.747847
0.973312	0.747847
0.973312	0.748325
0.973684	0.748325
0.973684	0.748804
0.973791	0.748804
0.973791	0.749282
0.974216	0.749282
0.974216	0.749761
0.974482	0.749761
0.974482	0.750718
0.974588	0.750718
0.974588	0.752153
0.974641	0.752153
0.974641	0.752632
0.974694	0.752632
0.974694	0.753110
0.974960	0.753110
0.974960	0.753589
0.975066	0.753589
0.975066	0.754067
0.975332	0.754067
0.975332	0.755502
0.975598	0.755502
0.975598	0.756459
0.975758	0.756459
0.975758	0.756938
0.975811	0.756938
0.975811	0.757895
0.976023	0.757895
0.976023	0.758852
0.976289	0.758852
0.976289	0.761244
0.976342	0.761244
0.976342	0.761722
0.976396	0.761722
0.976396	0.762201
0.976821	0.762201
0.976821	0.762679
0.976874	0.762679
0.976874	0.763636
0.977140	0.763636
0.977140	0.764593
0.977299	0.764593
0.977299	0.765072
0.977352	0.765072
0.977352	0.765550
0.977459	0.765550
0.977459	0.766029
0.977565	0.766029
0.977565	0.766986
0.977725	0.766986
0.977725	0.767943
0.977831	0.767943
0.977831	0.768421
0.977937	0.768421
0.977937	0.768900
0.977990	0.768900
0.977990	0.769378
0.978044	0.769378
0.978044	0.769856
0.978150	0.769856
0.978150	0.771770
0.978203	0.771770
0.978203	0.772727
0.978256	0.772727
0.978256	0.773206
0.978309	0.773206
0.978309	0.774641
0.978416	0.774641
0.978416	0.775120
0.978469	0.775120
0.978469	0.775598
0.978735	0.775598
0.978735	0.776555
0.978788	0.776555
0.978788	0.777033
0.979160	0.777033
0.979160	0.777512
0.979266	0.777512
0.979266	0.778947
0.979373	0.778947
0.979373	0.779426
0.979638	0.779426
0.979638	0.779904
0.979745	0.779904
0.979745	0.780383
0.979904	0.780383
0.979904	0.780861
0.980011	0.780861
0.980011	0.781818
0.980064	0.781818
0.980064	0.784211
0.980170	0.784211
0.980223	0.784211
0.980223	0.786124
0.980276	0.786124
0.980276	0.787081
0.980489	0.787081
0.980489	0.787560
0.980595	0.787560
0.980595	0.788038
0.980861	0.788038
0.980861	0.789474
0.980968	0.789474
0.980968	0.790431
0.981021	0.790431
0.981021	0.790909
0.981074	0.790909
0.981074	0.791866
0.981127	0.791866
0.981127	0.792344
0.981180	0.792344
0.981180	0.793301
0.981287	0.793301
0.981287	0.793780
0.981340	0.793780
0.981340	0.794737
0.981552	0.794737
0.981552	0.795215
0.981606	0.795215
0.981606	0.795694
0.981659	0.795694
0.981659	0.796651
