0.014808	0.021881
0.014808	0.021988
0.014841	0.021988
0.014841	0.022009
0.014841	0.022031
0.014841	0.022106
0.014851	0.022106
0.014851	0.022148
0.014873	0.022148
0.014873	0.022277
0.014883	0.022277
0.014883	0.022320
0.014894	0.022320
0.014894	0.022341
0.014905	0.022341
0.014905	0.022427
0.014916	0.022427
0.014916	0.022438
0.014926	0.022438
0.014926	0.022481
0.014937	0.022481
0.014937	0.022620
0.014948	0.022620
0.014948	0.022631
0.014958	0.022631
0.014958	0.022663
0.014969	0.022663
0.014969	0.022673
0.014980	0.022673
0.014980	0.022695
0.014991	0.022695
0.014991	0.022781
0.015001	0.022781
0.015001	0.022813
0.015012	0.022813
0.015012	0.022823
0.015044	0.022823
0.015044	0.022834
0.015055	0.022834
0.015055	0.022963
0.015066	0.022963
0.015066	0.022973
0.015076	0.022973
0.015076	0.023048
0.015087	0.023048
0.015087	0.023070
0.015098	0.023070
0.015098	0.023081
0.015108	0.023081
0.015108	0.023091
0.015108	0.023113
0.015108	0.023145
0.015151	0.023145
0.015151	0.023198
0.015173	0.023198
0.015173	0.023220
0.015183	0.023220
0.015183	0.023231
0.015205	0.023231
0.015205	0.023295
0.015216	0.023295
0.015216	0.023306
0.015226	0.023306
0.015226	0.023370
0.015248	0.023370
0.015248	0.023541
0.015259	0.023541
0.015259	0.023552
0.015269	0.023552
0.015269	0.023616
0.015280	0.023616
0.015280	0.023638
0.015291	0.023649
0.015291	0.023659
0.015312	0.023659
0.015312	0.023841
0.015334	0.023841
0.015334	0.023863
0.015344	0.023863
0.015344	0.023927
0.015355	0.023927
0.015355	0.023949
0.015366	0.023949
0.015366	0.023991
0.015376	0.023991
0.015376	0.024024
0.015387	0.024024
0.015387	0.024045
0.015409	0.024045
0.015409	0.024056
0.015419	0.024056
0.015419	0.024066
0.015441	0.024066
0.015441	0.024077
0.015451	0.024077
0.015451	0.024088
0.015462	0.024088
0.015462	0.024216
0.015473	0.024216
0.015473	0.024227
0.015484	0.024227
0.015484	0.024345
0.015494	0.024345
0.015494	0.024388
0.015516	0.024388
0.015516	0.024559
0.015537	0.024559
0.015537	0.024656
0.015548	0.024656
0.015548	0.024731
0.015559	0.024731
0.015559	0.024806
0.015569	0.024806
0.015569	0.024827
0.015591	0.024827
0.015591	0.024859
0.015612	0.024859
0.015612	0.024892
0.015623	0.024892
0.015623	0.024902
0.015634	0.024902
0.015634	0.024924
0.015644	0.024924
0.015644	0.024956
0.015655	0.024956
0.015655	0.024967
0.015666	0.024967
0.015666	0.024988
0.015676	0.024988
0.015676	0.025009
0.015719	0.025009
0.015719	0.025020
0.015741	0.025020
0.015741	0.025042
0.015762	0.025042
0.015762	0.025084
0.015794	0.025084
0.015794	0.025117
0.015805	0.025117
0.015805	0.025202
0.015816	0.025213
0.015816	0.025224
0.015826	0.025224
0.015826	0.025331
0.015848	0.025331
0.015848	0.025395
0.015859	0.025395
0.015859	0.025406
0.015869	0.025406
0.015869	0.025417
0.015912	0.025417
0.015912	0.025427
0.015923	0.025427
0.015923	0.025449
0.015934	0.025449
0.015934	0.025459
0.015944	0.025459
0.015944	0.025502
0.015966	0.025502
0.015966	0.025513
0.015966	0.025534
0.015976	0.025534
0.015976	0.025642
0.015998	0.025642
0.015998	0.025684
0.016009	0.025684
0.016009	0.025717
0.016019	0.025717
0.016019	0.025749
0.016051	0.025749
0.016051	0.025781
0.016062	0.025781
0.016062	0.025824
0.016073	0.025824
0.016073	0.025856
0.016084	0.025856
0.016084	0.025920
0.016126	0.025920
0.016126	0.025984
0.016137	0.025984
0.016137	0.026038
0.016159	0.026038
0.016159	0.026081
0.016169	0.026092
0.016169	0.026124
0.016180	0.026124
0.016180	0.026167
0.016191	0.026167
0.016191	0.026177
0.016201	0.026177
0.016201	0.026252
0.016212	0.026252
0.016212	0.026263
0.016234	0.026263
0.016234	0.026284
0.016244	0.026284
0.016244	0.026295
0.016255	0.026295
0.016255	0.026317
0.016266	0.026317
0.016266	0.026327
0.016298	0.026327
0.016298	0.026349
0.016309	0.026349
0.016309	0.026402
0.016319	0.026402
0.016319	0.026413
0.016341	0.026413
0.016341	0.026488
0.016351	0.026488
0.016351	0.026499
0.016362	0.026499
0.016362	0.026520
0.016373	0.026520
0.016373	0.026563
0.016373	0.026585
0.016373	0.026606
0.016394	0.026606
0.016394	0.026660
0.016405	0.026660
0.016405	0.026670
0.016416	0.026670
0.016416	0.026702
0.016437	0.026702
0.016437	0.026810
0.016459	0.026810
0.016459	0.026820
0.016469	0.026820
0.016469	0.026831
0.016480	0.026831
0.016480	0.026842
0.016491	0.026842
0.016491	0.026885
0.016491	0.026906
0.016491	0.026970
0.016501	0.026970
0.016501	0.027002
0.016501	0.027024
0.016512	0.027024
0.016512	0.027099
0.016523	0.027099
0.016523	0.027120
0.016544	0.027120
0.016544	0.027163
0.016555	0.027163
0.016555	0.027185
0.016566	0.027185
0.016566	0.027217
0.016576	0.027217
0.016576	0.027238
0.016587	0.027238
0.016587	0.027270
0.016598	0.027270
0.016598	0.027292
0.016619	0.027292
0.016619	0.027302
0.016630	0.027302
0.016630	0.027335
0.016662	0.027335
0.016662	0.027356
0.016684	0.027356
0.016684	0.027410
0.016705	0.027410
0.016705	0.027474
0.016716	0.027474
0.016716	0.027527
0.016726	0.027527
0.016726	0.027699
0.016726	0.027720
0.016726	0.027774
0.016737	0.027774
0.016737	0.027817
0.016748	0.027817
0.016748	0.027838
0.016759	0.027838
0.016759	0.027849
0.016769	0.027849
0.016769	0.027860
0.016780	0.027860
0.016802	0.027860
0.016802	0.027967
0.016812	0.027967
0.016812	0.027977
0.016823	0.027977
0.016823	0.028010
0.016844	0.028010
0.016844	0.028020
0.016866	0.028020
0.016866	0.028031
0.016877	0.028031
0.016877	0.028117
0.016887	0.028117
0.016887	0.028170
0.016898	0.028170
0.016898	0.028224
0.016909	0.028224
0.016909	0.028256
0.016941	0.028256
0.016941	0.028342
0.016952	0.028342
0.016952	0.028353
0.016962	0.028353
0.016962	0.028406
0.016973	0.028406
0.016973	0.028438
0.016984	0.028438
0.016984	0.028460
0.016994	0.028460
0.016994	0.028481
0.017005	0.028481
0.017005	0.028513
0.017027	0.028513
0.017027	0.028599
0.017048	0.028599
0.017048	0.028770
0.017059	0.028770
0.017059	0.028813
0.017069	0.028813
0.017069	0.028824
0.017080	0.028824
0.017080	0.028878
0.017091	0.028878
0.017091	0.028910
0.017102	0.028910
0.017102	0.028953
0.017112	0.028953
0.017112	0.029006
0.017123	0.029006
0.017123	0.029028
0.017144	0.029028
0.017144	0.029038
0.017155	0.029038
0.017155	0.029124
0.017166	0.029124
0.017166	0.029188
0.017177	0.029188
0.017177	0.029263
0.017187	0.029263
0.017187	0.029285
0.017187	0.029306
0.017187	0.029349
0.017198	0.029349
0.017198	0.029413
0.017219	0.029413
0.017219	0.029595
0.017230	0.029595
0.017230	0.029703
0.017252	0.029703
0.017252	0.029713
0.017252	0.029735
0.017262	0.029735
0.017262	0.029788
0.017316	0.029788
0.017316	0.029874
0.017327	0.029874
0.017327	0.029885
0.017348	0.029885
0.017348	0.029896
0.017359	0.029896
0.017359	0.029928
0.017369	0.029928
0.017369	0.029938
0.017391	0.029938
0.017391	0.030003
0.017402	0.030003
0.017402	0.030088
0.017412	0.030088
0.017412	0.030131
0.017423	0.030131
0.017423	0.030142
0.017434	0.030142
0.017434	0.030163
0.017444	0.030163
0.017444	0.030174
0.017455	0.030174
0.017455	0.030196
0.017466	0.030196
0.017466	0.030206
0.017477	0.030206
0.017477	0.030228
0.017487	0.030228
0.017487	0.030271
0.017498	0.030271
0.017498	0.030313
0.017509	0.030313
0.017509	0.030346
0.017530	0.030346
0.017530	0.030378
0.017541	0.030378
0.017541	0.030421
0.017562	0.030421
0.017562	0.030431
0.017573	0.030431
0.017573	0.030442
0.017584	0.030442
0.017584	0.030463
0.017605	0.030463
0.017605	0.030538
0.017627	0.030538
0.017627	0.030560
0.017637	0.030560
0.017637	0.030635
0.017637	0.030656
0.017637	0.030678
0.017659	0.030678
0.017659	0.030753
0.017669	0.030753
0.017669	0.030838
0.017680	0.030838
0.017680	0.030892
0.017691	0.030892
0.017691	0.030946
0.017712	0.030946
0.017712	0.030967
0.017723	0.030967
0.017723	0.031010
0.017734	0.031010
0.017734	0.031021
0.017744	0.031021
0.017744	0.031031
0.017755	0.031031
0.017755	0.031074
0.017777	0.031074
0.017777	0.031085
0.017787	0.031085
0.017787	0.031149
0.017798	0.031149
0.017798	0.031160
0.017809	0.031160
0.017809	0.031171
0.017819	0.031171
0.017819	0.031192
0.017830	0.031192
0.017830	0.031214
0.017830	0.031246
0.017852	0.031246
0.017852	0.031289
0.017862	0.031289
0.017862	0.031299
0.017873	0.031299
0.017873	0.031310
0.017894	0.031310
0.017894	0.031331
0.017905	0.031331
0.017905	0.031385
0.017937	0.031385
0.017937	0.031396
0.017948	0.031396
0.017948	0.031460
0.017969	0.031460
0.017969	0.031599
0.017980	0.031599
0.017980	0.031610
0.017991	0.031610
0.017991	0.031760
0.018002	0.031760
0.018002	0.031781
0.018023	0.031781
0.018023	0.031835
0.018034	0.031835
0.018034	0.031878
0.018044	0.031878
0.018044	0.031931
0.018055	0.031931
0.018055	0.031974
0.018066	0.031974
0.018066	0.032006
0.018077	0.032006
0.018077	0.032028
0.018087	0.032028
0.018087	0.032071
0.018098	0.032071
0.018098	0.032092
0.018109	0.032092
0.018109	0.032199
0.018141	0.032199
0.018141	0.032210
0.018152	0.032210
0.018152	0.032231
0.018162	0.032231
0.018162	0.032253
0.018173	0.032264
0.018173	0.032285
0.018184	0.032285
0.018184	0.032360
0.018194	0.032360
0.018194	0.032392
0.018205	0.032392
0.018205	0.032435
0.018227	0.032435
0.018227	0.032467
0.018237	0.032467
0.018248	0.032478
0.018248	0.032489
0.018269	0.032489
0.018269	0.032521
0.018280	0.032521
0.018280	0.032574
0.018291	0.032585
0.018291	0.032606
0.018302	0.032617
0.018312	0.032617
0.018312	0.032649
0.018323	0.032649
0.018323	0.032703
0.018334	0.032703
0.018334	0.032778
0.018344	0.032778
0.018344	0.032853
0.018355	0.032853
0.018355	0.032874
0.018366	0.032874
0.018366	0.032917
0.018377	0.032917
0.018377	0.032960
0.018387	0.032960
0.018387	0.032971
0.018409	0.032971
0.018409	0.033024
0.018430	0.033024
0.018430	0.033249
0.018441	0.033249
0.018441	0.033260
0.018452	0.033271
0.018452	0.033346
0.018452	0.033367
0.018462	0.033367
0.018462	0.033517
0.018473	0.033517
0.018473	0.033528
0.018484	0.033528
0.018484	0.033657
0.018505	0.033657
0.018505	0.033678
0.018516	0.033678
0.018516	0.033753
0.018537	0.033753
0.018537	0.033774
0.018548	0.033774
0.018548	0.033796
0.018559	0.033796
0.018559	0.033828
0.018580	0.033828
0.018580	0.033839
0.018580	0.033860
0.018580	0.033882
0.018591	0.033882
0.018591	0.033967
0.018612	0.033967
0.018612	0.033989
0.018612	0.034021
0.018623	0.034021
0.018623	0.034042
0.018634	0.034042
0.018634	0.034139
0.018645	0.034139
0.018645	0.034160
0.018666	0.034160
0.018666	0.034289
0.018677	0.034289
0.018677	0.034342
0.018687	0.034342
0.018687	0.034374
0.018698	0.034374
0.018698	0.034407
0.018709	0.034407
0.018720	0.034417
0.018720	0.034450
0.018730	0.034450
0.018730	0.034482
0.018730	0.034503
0.018730	0.034525
0.018741	0.034525
0.018741	0.034600
0.018752	0.034600
0.018752	0.034610
0.018762	0.034610
0.018762	0.034685
0.018773	0.034685
0.018773	0.034696
0.018795	0.034696
0.018795	0.034728
0.018805	0.034728
0.018805	0.034760
0.018816	0.034760
0.018816	0.035060
0.018827	0.035060
0.018827	0.035071
0.018837	0.035071
0.018837	0.035114
0.018848	0.035114
0.018848	0.035178
0.018859	0.035178
0.018859	0.035242
0.018870	0.035242
0.018870	0.035275
0.018880	0.035275
0.018880	0.035371
0.018891	0.035371
0.018891	0.035392
0.018902	0.035392
0.018902	0.035435
0.018923	0.035435
0.018923	0.035489
0.018945	0.035489
0.018945	0.035639
0.018955	0.035639
0.018955	0.035660
0.018966	0.035660
0.018966	0.035714
0.018977	0.035714
0.018977	0.035735
0.018987	0.035735
0.018987	0.035746
0.018998	0.035746
0.018998	0.035767
0.018998	0.035789
0.019009	0.035800
0.019030	0.035800
0.019030	0.035853
0.019041	0.035853
0.019041	0.035950
0.019062	0.035950
0.019062	0.035982
0.019073	0.035992
0.019084	0.035992
0.019084	0.036035
0.019095	0.036035
0.019095	0.036057
0.019116	0.036057
0.019116	0.036089
0.019127	0.036089
0.019127	0.036110
0.019137	0.036110
0.019137	0.036143
0.019148	0.036143
0.019148	0.036175
0.019170	0.036175
0.019170	0.036185
0.019180	0.036185
0.019180	0.036325
0.019191	0.036325
0.019191	0.036378
0.019212	0.036378
0.019212	0.036421
0.019223	0.036421
0.019223	0.036475
0.019245	0.036475
0.019245	0.036496
0.019255	0.036496
0.019255	0.036518
0.019266	0.036518
0.019266	0.036571
0.019277	0.036571
0.019277	0.036582
0.019287	0.036582
0.019287	0.036603
0.019287	0.036678
0.019298	0.036678
0.019298	0.036700
0.019309	0.036700
0.019309	0.036710
0.019320	0.036710
0.019320	0.036721
0.019341	0.036721
0.019341	0.036753
0.019352	0.036753
0.019352	0.036764
0.019373	0.036764
0.019373	0.036775
0.019384	0.036775
0.019384	0.036828
0.019384	0.036850
0.019384	0.036860
0.019395	0.036860
0.019395	0.036946
0.019416	0.036946
0.019416	0.037075
0.019427	0.037075
0.019427	0.037085
0.019437	0.037085
0.019448	0.037096
0.019448	0.037182
0.019459	0.037182
0.019459	0.037235
0.019470	0.037235
0.019470	0.037257
0.019480	0.037257
0.019480	0.037428
0.019480	0.037450
0.019480	0.037471
0.019491	0.037471
0.019491	0.037514
0.019523	0.037514
0.019523	0.037525
0.019545	0.037525
0.019545	0.037535
0.019555	0.037535
0.019555	0.037621
0.019566	0.037621
0.019566	0.037686
0.019577	0.037686
0.019577	0.037900
0.019587	0.037900
0.019587	0.038093
0.019587	0.038114
0.019587	0.038157
0.019598	0.038157
0.019598	0.038168
0.019620	0.038168
0.019620	0.038221
0.019630	0.038221
0.019630	0.038243
0.019641	0.038243
0.019641	0.038253
0.019652	0.038253
0.019652	0.038264
0.019673	0.038264
0.019673	0.038296
0.019705	0.038296
0.019705	0.038307
0.019716	0.038307
0.019716	0.038339
0.019727	0.038339
0.019727	0.038446
0.019737	0.038446
0.019737	0.038478
0.019737	0.038500
0.019737	0.038639
0.019748	0.038639
0.019748	0.038682
0.019759	0.038682
0.019759	0.038800
0.019770	0.038800
0.019770	0.038811
0.019780	0.038811
0.019780	0.038907
0.019802	0.038907
0.019802	0.038939
0.019802	0.038961
0.019802	0.038993
0.019823	0.038993
0.019823	0.039078
0.019834	0.039078
0.019834	0.039089
0.019845	0.039089
0.019845	0.039100
0.019845	0.039121
0.019845	0.039143
0.019855	0.039143
0.019855	0.039153
0.019866	0.039153
0.019866	0.039218
0.019877	0.039218
0.019877	0.039271
0.019877	0.039293
0.019877	0.039325
0.019909	0.039325
0.019909	0.039346
0.019930	0.039346
0.019930	0.039486
0.019941	0.039486
0.019941	0.039550
0.019952	0.039550
0.019952	0.039561
0.019962	0.039561
0.019962	0.039582
0.019995	0.039582
0.019995	0.039593
0.020005	0.039593
0.020005	0.039614
0.020016	0.039614
0.020016	0.039636
0.020027	0.039636
0.020027	0.039668
0.020059	0.039668
0.020059	0.039711
0.020059	0.039796
0.020070	0.039796
0.020070	0.039807
0.020080	0.039807
0.020080	0.039818
0.020091	0.039829
0.020091	0.039871
0.020102	0.039871
0.020102	0.039904
0.020113	0.039914
0.020113	0.039957
0.020123	0.039957
0.020123	0.039989
0.020134	0.039989
0.020134	0.040011
0.020145	0.040011
0.020145	0.040054
0.020155	0.040054
0.020155	0.040075
0.020166	0.040075
0.020166	0.040107
0.020177	0.040107
0.020177	0.040193
0.020188	0.040193
0.020188	0.040236
0.020198	0.040236
0.020198	0.040311
0.020209	0.040311
0.020209	0.040321
0.020220	0.040321
0.020220	0.040343
0.020220	0.040364
0.020220	0.040375
0.020230	0.040375
0.020230	0.040589
0.020252	0.040589
0.020252	0.040632
0.020284	0.040632
0.020284	0.040654
0.020295	0.040654
0.020295	0.040664
0.020305	0.040664
0.020305	0.040686
0.020316	0.040686
0.020316	0.040696
0.020327	0.040696
0.020327	0.040707
0.020370	0.040707
0.020370	0.040804
0.020380	0.040804
0.020380	0.040825
0.020391	0.040825
0.020391	0.040868
0.020413	0.040868
0.020413	0.040922
0.020423	0.040922
0.020423	0.040986
0.020434	0.040986
0.020434	0.041007
0.020445	0.041007
0.020445	0.041029
0.020455	0.041029
0.020455	0.041136
0.020466	0.041147
0.020488	0.041147
0.020488	0.041211
0.020498	0.041211
0.020498	0.041297
0.020509	0.041297
0.020509	0.041307
0.020520	0.041307
0.020520	0.041329
0.020530	0.041329
0.020530	0.041564
0.020541	0.041564
0.020541	0.041618
0.020552	0.041618
0.020552	0.041629
0.020563	0.041629
0.020563	0.041639
0.020573	0.041639
0.020573	0.041650
0.020595	0.041650
0.020595	0.041672
0.020616	0.041672
0.020616	0.041682
0.020627	0.041682
0.020627	0.041693
0.020638	0.041693
0.020638	0.041725
0.020648	0.041725
0.020648	0.041747
0.020659	0.041747
0.020659	0.041864
0.020670	0.041864
0.020670	0.041886
0.020680	0.041886
0.020680	0.041897
0.020691	0.041897
0.020702	0.041907
0.020713	0.041907
0.020713	0.041918
0.020723	0.041918
0.020723	0.042004
0.020734	0.042004
0.020734	0.042047
0.020745	0.042047
0.020745	0.042057
0.020755	0.042057
0.020755	0.042089
0.020777	0.042089
0.020777	0.042164
0.020788	0.042164
0.020788	0.042229
0.020798	0.042229
0.020798	0.042368
0.020809	0.042368
0.020809	0.042379
0.020820	0.042379
0.020820	0.042389
0.020830	0.042400
0.020830	0.042432
0.020841	0.042432
0.020841	0.042475
0.020852	0.042475
0.020852	0.042518
0.020863	0.042518
0.020863	0.042572
0.020884	0.042572
0.020884	0.042582
0.020895	0.042582
0.020895	0.042604
0.020905	0.042604
0.020905	0.042657
0.020916	0.042657
0.020916	0.042722
0.020927	0.042722
0.020927	0.042743
0.020948	0.042743
0.020948	0.042765
0.020959	0.042765
0.020959	0.042872
0.020991	0.042872
0.020991	0.042882
0.021002	0.042882
0.021002	0.042936
0.021023	0.042936
0.021023	0.042947
0.021055	0.042947
0.021055	0.042968
0.021055	0.043065
0.021088	0.043065
0.021088	0.043075
0.021098	0.043075
0.021098	0.043150
0.021120	0.043150
0.021120	0.043225
0.021130	0.043225
0.021130	0.043257
0.021141	0.043257
0.021141	0.043322
0.021141	0.043343
0.021152	0.043343
0.021152	0.043354
0.021163	0.043354
0.021163	0.043365
0.021173	0.043365
0.021173	0.043397
0.021184	0.043397
0.021184	0.043429
0.021184	0.043450
0.021184	0.043536
0.021195	0.043536
0.021195	0.043579
0.021216	0.043579
0.021216	0.043590
0.021238	0.043590
0.021238	0.043707
0.021238	0.043750
0.021238	0.043793
0.021248	0.043793
0.021248	0.043804
0.021280	0.043804
0.021280	0.043825
0.021280	0.043847
0.021280	0.043890
0.021291	0.043890
0.021291	0.043911
0.021302	0.043911
0.021302	0.043922
0.021323	0.043922
0.021323	0.043943
0.021334	0.043943
0.021334	0.044040
0.021345	0.044040
0.021345	0.044061
0.021355	0.044061
0.021355	0.044104
0.021366	0.044104
0.021366	0.044147
0.021366	0.044168
0.021377	0.044168
0.021377	0.044179
0.021388	0.044179
0.021388	0.044243
0.021409	0.044243
0.021409	0.044265
0.021420	0.044265
0.021420	0.044340
0.021430	0.044340
0.021430	0.044404
0.021441	0.044404
0.021441	0.044479
0.021452	0.044479
0.021452	0.044543
0.021463	0.044554
0.021484	0.044554
0.021484	0.044608
0.021495	0.044608
0.021495	0.044640
0.021505	0.044640
0.021505	0.044650
0.021516	0.044650
0.021516	0.044661
0.021527	0.044661
0.021527	0.044736
0.021559	0.044736
0.021559	0.044747
0.021580	0.044747
0.021580	0.044790
0.021602	0.044790
0.021602	0.044822
0.021613	0.044822
0.021613	0.044843
0.021623	0.044854
0.021623	0.044929
0.021634	0.044929
0.021634	0.044950
0.021645	0.044950
0.021645	0.044961
0.021656	0.044961
0.021656	0.044993
0.021666	0.044993
0.021666	0.045047
0.021688	0.045047
0.021688	0.045079
0.021698	0.045079
0.021698	0.045090
0.021709	0.045090
0.021709	0.045100
0.021731	0.045100
0.021731	0.045154
0.021741	0.045154
0.021741	0.045250
0.021752	0.045250
0.021752	0.045283
0.021763	0.045283
0.021763	0.045315
0.021773	0.045315
0.021784	0.045325
0.021784	0.045336
0.021795	0.045336
0.021795	0.045347
0.021806	0.045347
0.021806	0.045411
0.021816	0.045411
0.021816	0.045433
0.021827	0.045433
0.021827	0.045454
0.021838	0.045454
0.021838	0.045465
0.021848	0.045465
0.021848	0.045486
0.021859	0.045486
0.021859	0.045550
0.021870	0.045550
0.021870	0.045561
0.021881	0.045561
0.021881	0.045604
0.021902	0.045604
0.021902	0.045615
0.021913	0.045615
0.021913	0.045647
0.021923	0.045647
0.021923	0.045701
0.021934	0.045701
0.021934	0.045765
0.021945	0.045765
0.021945	0.045818
0.021956	0.045818
0.021956	0.045861
0.021966	0.045861
0.021966	0.045872
0.021966	0.045893
0.021966	0.045915
0.021977	0.045915
0.021977	0.045926
0.021998	0.045926
0.021998	0.045947
0.022020	0.045947
0.022020	0.045958
0.022041	0.045958
0.022041	0.046022
0.022063	0.046022
0.022063	0.046033
0.022063	0.046054
0.022084	0.046054
0.022084	0.046076
0.022095	0.046076
0.022095	0.046097
0.022116	0.046097
0.022116	0.046118
0.022127	0.046118
0.022127	0.046129
0.022138	0.046129
0.022138	0.046226
0.022148	0.046226
0.022148	0.046365
0.022159	0.046376
0.022159	0.046386
0.022170	0.046386
0.022170	0.046408
0.022170	0.046515
0.022181	0.046515
0.022181	0.046536
0.022181	0.046558
0.022181	0.046654
0.022202	0.046654
0.022202	0.046686
0.022213	0.046686
0.022213	0.046708
0.022223	0.046708
0.022223	0.046740
0.022245	0.046740
0.022245	0.046804
0.022256	0.046804
0.022256	0.046815
0.022266	0.046815
0.022266	0.046826
0.022277	0.046826
0.022277	0.046858
0.022288	0.046858
0.022288	0.046943
0.022298	0.046943
0.022298	0.047072
0.022309	0.047072
0.022309	0.047083
0.022320	0.047083
0.022320	0.047093
0.022331	0.047093
0.022331	0.047115
0.022341	0.047115
0.022341	0.047179
0.022352	0.047179
0.022352	0.047201
0.022363	0.047201
0.022363	0.047211
0.022373	0.047211
0.022373	0.047254
0.022384	0.047254
0.022384	0.047276
0.022395	0.047276
0.022395	0.047297
0.022406	0.047297
0.022406	0.047394
0.022416	0.047394
0.022416	0.047404
0.022427	0.047404
0.022427	0.047447
0.022448	0.047447
0.022448	0.047490
0.022459	0.047490
0.022459	0.047544
0.022481	0.047544
0.022481	0.047554
0.022491	0.047554
0.022491	0.047619
0.022502	0.047619
0.022502	0.047629
0.022513	0.047629
0.022513	0.047640
0.022534	0.047640
0.022534	0.047651
0.022545	0.047651
0.022545	0.047683
0.022556	0.047683
0.022556	0.047704
0.022556	0.047747
0.022566	0.047758
0.022566	0.047822
0.022577	0.047822
0.022577	0.047844
0.022577	0.047983
0.022588	0.047983
0.022588	0.048122
0.022588	0.048144
0.022588	0.048154
0.022620	0.048154
0.022620	0.048197
0.022631	0.048197
0.022631	0.048272
0.022641	0.048272
0.022641	0.048336
0.022663	0.048336
0.022663	0.048358
0.022673	0.048358
0.022673	0.048444
0.022684	0.048444
0.022684	0.048519
0.022695	0.048519
0.022695	0.048561
0.022706	0.048561
0.022706	0.048690
0.022716	0.048690
0.022716	0.048722
0.022727	0.048722
0.022727	0.048733
0.022748	0.048733
0.022748	0.048776
0.022759	0.048776
0.022759	0.048851
0.022770	0.048851
0.022770	0.048862
0.022781	0.048862
0.022781	0.048915
0.022791	0.048915
0.022791	0.048937
0.022802	0.048937
0.022802	0.048947
0.022813	0.048947
0.022813	0.049012
0.022823	0.049012
0.022823	0.049044
0.022834	0.049044
0.022834	0.049054
0.022856	0.049054
0.022856	0.049172
0.022898	0.049172
0.022898	0.049183
0.022909	0.049183
0.022909	0.049290
0.022931	0.049290
0.022931	0.049333
0.022952	0.049333
0.022952	0.049440
0.022963	0.049440
0.022963	0.049472
0.022963	0.049515
0.022963	0.049537
0.022984	0.049537
0.022984	0.049569
0.022995	0.049569
0.022995	0.049633
0.023006	0.049633
0.023006	0.049676
0.023016	0.049676
0.023016	0.049697
0.023016	0.049804
0.023038	0.049804
0.023038	0.049869
0.023048	0.049869
0.023048	0.049890
0.023059	0.049890
0.023059	0.049954
0.023081	0.049954
0.023081	0.050019
0.023091	0.050019
0.023091	0.050040
0.023113	0.050040
0.023113	0.050051
0.023123	0.050062
0.023123	0.050104
0.023134	0.050104
0.023134	0.050115
0.023145	0.050115
0.023145	0.050190
0.023177	0.050190
0.023188	0.050201
0.023188	0.050222
0.023198	0.050233
0.023209	0.050233
0.023209	0.050276
0.023231	0.050276
0.023231	0.050308
0.023241	0.050308
0.023241	0.050340
0.023252	0.050340
0.023252	0.050415
0.023263	0.050415
0.023263	0.050469
0.023274	0.050469
0.023274	0.050490
0.023284	0.050490
0.023284	0.050522
0.023295	0.050522
0.023295	0.050565
0.023306	0.050565
0.023306	0.050576
0.023316	0.050587
0.023316	0.050640
0.023327	0.050640
0.023327	0.050662
0.023338	0.050662
0.023338	0.050672
0.023349	0.050683
0.023349	0.050887
0.023381	0.050887
0.023381	0.050908
0.023391	0.050908
0.023391	0.050930
0.023402	0.050930
0.023402	0.050940
0.023413	0.050940
0.023424	0.050951
0.023424	0.050972
0.023434	0.050972
0.023434	0.051026
0.023456	0.051026
0.023456	0.051058
0.023466	0.051058
0.023466	0.051101
0.023477	0.051101
0.023477	0.051133
0.023488	0.051133
0.023499	0.051144
0.023499	0.051197
0.023509	0.051197
0.023509	0.051208
0.023520	0.051208
0.023520	0.051230
0.023531	0.051230
0.023531	0.051326
0.023541	0.051326
0.023541	0.051412
0.023563	0.051412
0.023563	0.051433
0.023574	0.051433
0.023574	0.051444
0.023584	0.051444
0.023584	0.051497
0.023616	0.051497
0.023616	0.051530
0.023627	0.051530
0.023627	0.051540
0.023638	0.051540
0.023638	0.051615
0.023659	0.051615
0.023659	0.051626
0.023670	0.051626
0.023670	0.051658
0.023691	0.051658
0.023691	0.051744
0.023702	0.051744
0.023702	0.051862
0.023713	0.051862
0.023713	0.051905
0.023724	0.051905
0.023724	0.051915
0.023724	0.051937
0.023724	0.051958
0.023734	0.051958
0.023734	0.052012
0.023756	0.052012
0.023756	0.052076
0.023788	0.052076
0.023788	0.052130
0.023799	0.052140
0.023799	0.052183
0.023809	0.052194
0.023809	0.052237
0.023831	0.052237
0.023831	0.052258
0.023841	0.052258
0.023841	0.052280
0.023841	0.052301
0.023841	0.052333
0.023852	0.052333
0.023852	0.052355
0.023863	0.052355
0.023863	0.052376
0.023874	0.052376
0.023874	0.052462
0.023884	0.052462
0.023884	0.052483
0.023884	0.052558
0.023895	0.052558
0.023895	0.052644
0.023895	0.052665
0.023906	0.052665
0.023906	0.052698
0.023927	0.052698
0.023927	0.052708
0.023938	0.052708
0.023938	0.052719
0.023949	0.052719
0.023949	0.052730
0.023981	0.052730
0.023981	0.052740
0.023991	0.052740
0.023991	0.052751
0.024002	0.052751
0.024002	0.052815
0.024013	0.052815
0.024013	0.052858
0.024034	0.052858
0.024034	0.052933
0.024045	0.052933
0.024045	0.052987
0.024056	0.052987
0.024056	0.052998
0.024056	0.053019
0.024056	0.053073
0.024077	0.053073
0.024077	0.053115
0.024088	0.053115
0.024088	0.053126
0.024109	0.053126
0.024109	0.053212
0.024120	0.053212
0.024120	0.053223
0.024131	0.053223
0.024131	0.053233
0.024152	0.053233
