0.042177	0.055377
0.042283	0.055377
0.042283	0.055485
0.042335	0.055485
0.042335	0.055511
0.042388	0.055511
0.042388	0.055525
0.042441	0.055525
0.042441	0.055579
0.042494	0.055579
0.042494	0.055606
0.042546	0.055606
0.042546	0.055632
0.042599	0.055632
0.042599	0.055753
0.042652	0.055753
0.042652	0.055821
0.042705	0.055821
0.042705	0.055942
0.042810	0.055942
0.042810	0.056022
0.042863	0.056022
0.042863	0.056036
0.042916	0.056036
0.042916	0.056063
0.042969	0.056063
0.042969	0.056103
0.042969	0.056130
0.042969	0.056278
0.042969	0.056305
0.042969	0.056479
0.043022	0.056479
0.043022	0.056654
0.043022	0.056681
0.043022	0.056695
0.043180	0.056695
0.043180	0.056748
0.043233	0.056748
0.043233	0.056842
0.043285	0.056842
0.043285	0.056923
0.043338	0.056923
0.043338	0.056950
0.043391	0.056950
0.043391	0.057058
0.043444	0.057058
0.043444	0.057205
0.043497	0.057205
0.043497	0.057407
0.043602	0.057407
0.043602	0.057461
0.043655	0.057461
0.043655	0.057542
0.043708	0.057542
0.043708	0.057555
0.043761	0.057555
0.043761	0.057609
0.043813	0.057609
0.043813	0.057636
0.043866	0.057636
0.043866	0.057757
0.043919	0.057757
0.043919	0.057918
0.044077	0.057918
0.044077	0.057931
0.044130	0.057931
0.044130	0.058066
0.044236	0.058066
0.044236	0.058120
0.044341	0.058120
0.044341	0.058254
0.044394	0.058254
0.044394	0.058281
0.044394	0.058335
0.044394	0.058362
0.044500	0.058362
0.044500	0.058402
0.044552	0.058402
0.044552	0.058483
0.044605	0.058483
0.044605	0.058536
0.044658	0.058536
0.044658	0.058563
0.044658	0.058805
0.044711	0.058805
0.044711	0.058886
0.044816	0.058886
0.044816	0.058980
0.044922	0.058980
0.044922	0.058994
0.044975	0.059007
0.044975	0.059061
0.045027	0.059061
0.045027	0.059074
0.045080	0.059074
0.045080	0.059168
0.045133	0.059168
0.045186	0.059182
0.045186	0.059209
0.045239	0.059222
0.045291	0.059222
0.045291	0.059276
0.045344	0.059276
0.045344	0.059316
0.045397	0.059316
0.045397	0.059357
0.045450	0.059357
0.045450	0.059518
0.045503	0.059518
0.045503	0.059545
0.045555	0.059545
0.045555	0.059585
0.045608	0.059585
0.045608	0.059639
0.045661	0.059639
0.045661	0.059652
0.045714	0.059666
0.045714	0.059760
0.045766	0.059760
0.045766	0.059773
0.045819	0.059787
0.045819	0.060042
0.045925	0.060042
0.045925	0.060069
0.045978	0.060069
0.045978	0.060096
0.046030	0.060096
0.046030	0.060109
0.046083	0.060109
0.046136	0.060123
0.046136	0.060150
0.046189	0.060150
0.046189	0.060217
0.046242	0.060217
0.046242	0.060257
0.046294	0.060257
0.046294	0.060311
0.046347	0.060311
0.046347	0.060432
0.046400	0.060432
0.046400	0.060593
0.046453	0.060593
0.046453	0.060701
0.046558	0.060701
0.046558	0.060795
0.046717	0.060795
0.046717	0.060835
0.046769	0.060835
0.046769	0.060849
0.046822	0.060849
0.046822	0.060943
0.046928	0.060943
0.046928	0.060956
0.046981	0.060956
0.046981	0.060997
0.047033	0.060997
0.047033	0.061104
0.047086	0.061104
0.047086	0.061252
0.047139	0.061252
0.047139	0.061306
0.047192	0.061306
0.047192	0.061319
0.047192	0.061346
0.047192	0.061373
0.047245	0.061373
0.047245	0.061440
0.047350	0.061440
0.047350	0.061521
0.047456	0.061521
0.047456	0.061588
0.047508	0.061602
0.047508	0.061723
0.047614	0.061723
0.047614	0.061750
0.047667	0.061750
0.047667	0.061777
0.047667	0.061803
0.047667	0.061871
0.047720	0.061871
0.047720	0.061898
0.047772	0.061898
0.047772	0.062005
0.047772	0.062032
0.047772	0.062220
0.047772	0.062247
0.047772	0.062287
0.047878	0.062287
0.047878	0.062301
0.047931	0.062301
0.047931	0.062314
0.047984	0.062314
0.047984	0.062328
0.048089	0.062328
0.048089	0.062341
0.048142	0.062341
0.048142	0.062355
0.048195	0.062355
0.048195	0.062435
0.048247	0.062435
0.048247	0.062476
0.048300	0.062476
0.048300	0.062570
0.048353	0.062570
0.048353	0.062637
0.048406	0.062637
0.048406	0.062650
0.048406	0.062677
0.048406	0.062745
0.048511	0.062745
0.048511	0.062798
0.048564	0.062798
0.048564	0.062812
0.048617	0.062812
0.048617	0.062919
0.048670	0.062919
0.048670	0.062933
0.048723	0.062933
0.048723	0.062946
0.048828	0.062946
0.048828	0.062960
0.048881	0.062960
0.048881	0.063108
0.048934	0.063108
0.048934	0.063175
0.049039	0.063175
0.049039	0.063188
0.049092	0.063188
0.049092	0.063255
0.049145	0.063255
0.049145	0.063417
0.049198	0.063417
0.049198	0.063524
0.049250	0.063524
0.049250	0.063632
0.049303	0.063632
0.049303	0.063874
0.049356	0.063874
0.049356	0.063901
0.049409	0.063901
0.049409	0.063968
0.049462	0.063968
0.049462	0.063981
0.049514	0.063981
0.049514	0.064143
0.049620	0.064143
0.049620	0.064237
0.049620	0.064264
0.049620	0.064304
0.049673	0.064304
0.049673	0.064412
0.049726	0.064412
0.049726	0.064559
0.049831	0.064559
0.049831	0.064828
0.049884	0.064828
0.049884	0.064896
0.049937	0.064896
0.049937	0.064922
0.049989	0.064922
0.049989	0.065003
0.050042	0.065003
0.050042	0.065043
0.050148	0.065043
0.050148	0.065070
0.050201	0.065070
0.050201	0.065164
0.050253	0.065164
0.050253	0.065339
0.050306	0.065339
0.050306	0.065460
0.050306	0.065487
0.050306	0.065514
0.050359	0.065514
0.050359	0.065554
0.050412	0.065554
0.050412	0.065635
0.050465	0.065635
0.050465	0.065756
0.050517	0.065756
0.050517	0.065769
0.050570	0.065769
0.050570	0.065904
0.050623	0.065904
0.050623	0.065917
0.050676	0.065917
0.050676	0.066011
0.050728	0.066011
0.050728	0.066025
0.050781	0.066025
0.050781	0.066079
0.050887	0.066079
0.050887	0.066186
0.050940	0.066186
0.050940	0.066267
0.050992	0.066267
0.050992	0.066321
0.051098	0.066321
0.051098	0.066415
0.051151	0.066415
0.051151	0.066428
0.051204	0.066428
0.051204	0.066442
0.051204	0.066469
0.051204	0.066522
0.051256	0.066522
0.051256	0.066576
0.051309	0.066576
0.051309	0.066737
0.051309	0.066764
0.051309	0.066791
0.051362	0.066791
0.051362	0.066966
0.051362	0.067020
0.051362	0.067181
0.051415	0.067181
0.051415	0.067262
0.051467	0.067262
0.051467	0.067450
0.051520	0.067450
0.051520	0.067665
0.051573	0.067665
0.051573	0.067786
0.051626	0.067786
0.051626	0.067853
0.051679	0.067853
0.051679	0.068001
0.051679	0.068028
0.051679	0.068055
0.051731	0.068055
0.051731	0.068082
0.051784	0.068082
0.051784	0.068203
0.051837	0.068203
0.051837	0.068216
0.051890	0.068216
0.051890	0.068243
0.051890	0.068270
0.051943	0.068270
0.051943	0.068351
0.051995	0.068351
0.051995	0.068364
0.052207	0.068364
0.052207	0.068378
0.052259	0.068378
0.052259	0.068458
0.052312	0.068458
0.052312	0.068526
0.052365	0.068539
0.052365	0.068606
0.052365	0.068633
0.052365	0.068714
0.052418	0.068714
0.052418	0.068835
0.052470	0.068835
0.052470	0.068942
0.052576	0.068942
0.052576	0.068969
0.052629	0.068969
0.052629	0.069063
0.052682	0.069063
0.052682	0.069077
0.052734	0.069077
0.052734	0.069157
0.052787	0.069157
0.052787	0.069171
0.052840	0.069171
0.052840	0.069278
0.052946	0.069278
0.052946	0.069346
0.052946	0.069373
0.052946	0.069399
0.052998	0.069399
0.052998	0.069494
0.053051	0.069494
0.053051	0.069695
0.053104	0.069695
0.053104	0.069857
0.053157	0.069857
0.053157	0.069870
0.053262	0.069870
0.053262	0.069897
0.053262	0.069924
0.053315	0.069924
0.053315	0.070004
0.053368	0.070004
0.053368	0.070085
0.053421	0.070085
0.053421	0.070206
0.053421	0.070233
0.053421	0.070246
0.053421	0.070273
0.053473	0.070273
0.053473	0.070327
0.053526	0.070341
0.053526	0.070421
0.053579	0.070421
0.053579	0.070462
0.053632	0.070475
0.053632	0.070502
0.053790	0.070502
0.053790	0.070515
0.053843	0.070515
0.053843	0.070663
0.053896	0.070663
0.053896	0.070771
0.054001	0.070771
0.054001	0.070892
0.054054	0.070892
0.054054	0.070905
0.054107	0.070905
0.054107	0.071080
0.054160	0.071080
0.054160	0.071093
0.054212	0.071093
0.054212	0.071188
0.054265	0.071188
0.054265	0.071268
0.054318	0.071268
0.054318	0.071362
0.054371	0.071362
0.054371	0.071497
0.054424	0.071497
0.054424	0.071524
0.054424	0.071551
0.054424	0.071645
0.054476	0.071645
0.054476	0.071712
0.054582	0.071712
0.054582	0.071779
0.054635	0.071779
0.054635	0.071806
0.054688	0.071806
0.054688	0.071860
0.054740	0.071860
0.054740	0.071967
0.054793	0.071967
0.054793	0.072075
0.054846	0.072075
0.054846	0.072088
0.054899	0.072102
0.054899	0.072129
0.054899	0.072142
0.054951	0.072142
0.054951	0.072182
0.055004	0.072182
0.055004	0.072196
0.055057	0.072196
0.055057	0.072263
0.055110	0.072263
0.055110	0.072277
0.055163	0.072277
0.055163	0.072398
0.055215	0.072398
0.055215	0.072438
0.055268	0.072438
0.055268	0.072519
0.055321	0.072519
0.055321	0.072613
0.055374	0.072613
0.055374	0.072626
0.055427	0.072626
0.055427	0.072653
0.055479	0.072653
0.055479	0.072680
0.055532	0.072680
0.055532	0.072734
0.055585	0.072734
0.055585	0.072882
0.055638	0.072882
0.055638	0.072976
0.055690	0.072976
0.055690	0.073056
0.055743	0.073056
0.055743	0.073218
0.055796	0.073218
0.055796	0.073258
0.055849	0.073258
0.055849	0.073325
0.055902	0.073325
0.055902	0.073352
0.055954	0.073352
0.055954	0.073473
0.056007	0.073473
0.056007	0.073608
0.056060	0.073608
0.056060	0.073702
0.056113	0.073702
0.056113	0.073715
0.056113	0.073742
0.056113	0.073944
0.056218	0.073944
0.056218	0.073957
0.056271	0.073957
0.056271	0.074105
0.056377	0.074105
0.056377	0.074118
0.056377	0.074145
0.056377	0.074186
0.056429	0.074186
0.056429	0.074280
0.056482	0.074280
0.056482	0.074320
0.056535	0.074320
0.056535	0.074333
0.056588	0.074333
0.056588	0.074347
0.056588	0.074374
0.056588	0.074387
0.056641	0.074387
0.056641	0.074441
0.056693	0.074441
0.056693	0.074454
0.056799	0.074454
0.056799	0.074562
0.056852	0.074562
0.056852	0.074643
0.056957	0.074643
0.056957	0.074871
0.057010	0.074871
0.057010	0.075006
0.057063	0.075006
0.057063	0.075033
0.057116	0.075033
0.057116	0.075127
0.057168	0.075127
0.057168	0.075180
0.057221	0.075180
0.057221	0.075194
0.057327	0.075194
0.057327	0.075248
0.057380	0.075248
0.057380	0.075328
0.057432	0.075328
0.057432	0.075449
0.057432	0.075476
0.057432	0.075543
0.057485	0.075543
0.057485	0.075651
0.057538	0.075651
0.057538	0.075718
0.057591	0.075718
0.057591	0.075785
0.057644	0.075785
0.057644	0.075826
0.057696	0.075826
0.057696	0.076001
0.057802	0.076001
0.057802	0.076122
0.057802	0.076148
0.057855	0.076148
0.057855	0.076269
0.057960	0.076269
0.057960	0.076364
0.058066	0.076364
0.058066	0.076377
0.058119	0.076390
0.058119	0.076404
0.058171	0.076404
0.058171	0.076538
0.058224	0.076538
0.058224	0.076646
0.058277	0.076646
0.058277	0.076713
0.058330	0.076713
0.058330	0.076740
0.058383	0.076740
0.058383	0.076753
0.058383	0.076780
0.058383	0.076821
0.058435	0.076821
0.058435	0.076861
0.058488	0.076861
0.058488	0.076888
0.058541	0.076888
0.058541	0.076969
0.058594	0.076969
0.058594	0.077036
0.058647	0.077036
0.058647	0.077170
0.058699	0.077170
0.058699	0.077184
0.058752	0.077184
0.058752	0.077251
0.058805	0.077251
0.058805	0.077264
0.058858	0.077264
0.058858	0.077305
0.058963	0.077305
0.058963	0.077372
0.059016	0.077372
0.059016	0.077439
0.059122	0.077439
0.059122	0.077506
0.059174	0.077506
0.059174	0.077574
0.059227	0.077574
0.059227	0.077641
0.059280	0.077641
0.059280	0.077654
0.059333	0.077654
0.059333	0.077762
0.059438	0.077762
0.059438	0.077896
0.059491	0.077896
0.059491	0.078071
0.059544	0.078071
0.059544	0.078165
0.059544	0.078192
0.059544	0.078259
0.059597	0.078259
0.059597	0.078286
0.059649	0.078286
0.059649	0.078340
0.059702	0.078340
0.059702	0.078353
0.059755	0.078353
0.059755	0.078421
0.059861	0.078421
0.059861	0.078434
0.059966	0.078434
0.059966	0.078501
0.060019	0.078501
0.060019	0.078542
0.060072	0.078542
0.060072	0.078636
0.060125	0.078636
0.060125	0.078837
0.060177	0.078837
0.060177	0.078945
0.060230	0.078945
0.060230	0.078958
0.060230	0.078985
0.060230	0.078999
0.060283	0.079012
0.060283	0.079335
0.060336	0.079335
0.060336	0.079348
0.060389	0.079348
0.060441	0.079362
0.060441	0.079483
0.060494	0.079483
0.060494	0.079510
0.060758	0.079510
0.060758	0.079523
0.060811	0.079523
0.060811	0.079550
0.060864	0.079550
0.060864	0.079684
0.060969	0.079684
0.060969	0.079711
0.061022	0.079711
0.061022	0.079940
0.061180	0.079940
0.061180	0.080020
0.061233	0.080020
0.061233	0.080209
0.061286	0.080209
0.061286	0.080236
0.061339	0.080236
0.061339	0.080343
0.061391	0.080343
0.061391	0.080357
0.061444	0.080357
0.061444	0.080383
0.061497	0.080383
0.061497	0.080410
0.061497	0.080437
0.061497	0.080518
0.061550	0.080518
0.061550	0.080625
0.061603	0.080625
0.061603	0.080666
0.061655	0.080666
0.061655	0.080733
0.061761	0.080733
0.061761	0.080760
0.061814	0.080760
0.061814	0.080787
0.061867	0.080787
0.061867	0.080827
0.061919	0.080827
0.061919	0.080975
0.061972	0.080975
0.061972	0.080988
0.062025	0.080988
0.062025	0.081109
0.062025	0.081136
0.062025	0.081217
0.062078	0.081217
0.062078	0.081472
0.062130	0.081472
0.062130	0.081620
0.062183	0.081620
0.062183	0.081701
0.062236	0.081701
0.062236	0.081876
0.062236	0.081903
0.062236	0.081943
0.062289	0.081943
0.062289	0.082064
0.062342	0.082064
0.062342	0.082077
0.062394	0.082077
0.062394	0.082131
0.062447	0.082131
0.062447	0.082198
0.062500	0.082198
0.062500	0.082212
0.062553	0.082212
0.062553	0.082266
0.062606	0.082266
0.062606	0.082454
0.062658	0.082454
0.062658	0.082481
0.062658	0.082508
0.062711	0.082508
0.062711	0.082521
0.062764	0.082521
0.062764	0.082535
0.062817	0.082535
0.062817	0.082602
0.062870	0.082602
0.062870	0.082696
0.062870	0.082723
0.062870	0.082924
0.062975	0.082924
0.062975	0.082965
0.063028	0.082965
0.063028	0.082978
0.063028	0.083005
0.063028	0.083032
0.063081	0.083032
0.063081	0.083045
0.063133	0.083059
0.063133	0.083153
0.063239	0.083153
0.063239	0.083261
0.063292	0.083261
0.063292	0.083301
0.063345	0.083301
0.063345	0.083449
0.063397	0.083449
0.063397	0.083462
0.063450	0.083462
0.063450	0.083529
0.063503	0.083529
0.063503	0.083570
0.063556	0.083570
0.063556	0.083583
0.063609	0.083583
0.063609	0.083624
0.063661	0.083624
0.063661	0.083812
0.063767	0.083812
0.063767	0.083892
0.063820	0.083892
0.063820	0.083906
0.063872	0.083906
0.063872	0.083919
0.063925	0.083919
0.063925	0.084000
0.063978	0.084000
0.063978	0.084242
0.064031	0.084255
0.064031	0.084296
0.064084	0.084296
0.064084	0.084376
0.064242	0.084376
0.064242	0.084551
0.064295	0.084551
0.064295	0.084578
0.064295	0.084632
0.064348	0.084632
0.064348	0.084739
0.064400	0.084739
0.064400	0.084887
0.064453	0.084887
0.064453	0.085035
0.064506	0.085035
0.064506	0.085196
0.064559	0.085196
0.064559	0.085317
0.064611	0.085317
0.064611	0.085412
0.064664	0.085425
0.064664	0.085627
0.064717	0.085640
0.064717	0.085667
0.064770	0.085667
0.064770	0.085694
0.064823	0.085694
0.064823	0.085734
0.064928	0.085734
0.064928	0.085748
0.064928	0.085775
0.065034	0.085775
0.065034	0.085815
0.065087	0.085815
0.065087	0.085896
0.065087	0.085922
0.065087	0.086030
0.065087	0.086057
0.065139	0.086057
0.065139	0.086070
0.065192	0.086070
0.065192	0.086084
0.065245	0.086084
0.065245	0.086111
0.065298	0.086111
0.065298	0.086151
0.065351	0.086151
0.065351	0.086312
0.065456	0.086312
0.065456	0.086474
0.065509	0.086474
0.065509	0.086501
0.065562	0.086501
0.065562	0.086635
0.065614	0.086635
0.065614	0.086743
0.065667	0.086743
0.065667	0.086769
0.065720	0.086769
0.065720	0.086904
0.065773	0.086904
0.065773	0.086985
0.065878	0.086985
0.065878	0.086998
0.065931	0.086998
0.065931	0.087011
0.065984	0.087011
0.065984	0.087092
0.066037	0.087092
0.066037	0.087119
0.066090	0.087119
0.066090	0.087173
0.066142	0.087173
0.066142	0.087321
0.066142	0.087361
0.066142	0.087428
0.066353	0.087428
0.066353	0.087442
0.066353	0.087469
0.066353	0.087482
0.066406	0.087482
0.066406	0.087563
0.066565	0.087563
0.066565	0.087670
0.066670	0.087670
0.066670	0.087778
0.066723	0.087778
0.066723	0.087885
0.066829	0.087885
0.066829	0.087966
0.066881	0.087966
0.066881	0.088033
0.066987	0.088060
0.066987	0.088168
0.067040	0.088181
0.067040	0.088289
0.067040	0.088316
0.067040	0.088369
0.067092	0.088369
0.067092	0.088410
0.067145	0.088410
0.067145	0.088437
0.067198	0.088437
0.067198	0.088477
0.067251	0.088477
0.067251	0.088531
0.067304	0.088531
0.067304	0.088544
0.067462	0.088544
0.067462	0.088584
0.067515	0.088584
0.067515	0.088598
0.067515	0.088625
0.067515	0.088652
0.067568	0.088652
0.067568	0.088746
0.067620	0.088746
0.067620	0.088786
0.067673	0.088786
0.067673	0.088867
0.067726	0.088867
0.067726	0.088880
0.067779	0.088894
0.067779	0.088934
0.067884	0.088934
0.067884	0.089015
0.067937	0.089015
0.067937	0.089042
0.067937	0.089095
0.067990	0.089095
0.067990	0.089243
0.068095	0.089243
0.068095	0.089257
0.068201	0.089257
0.068201	0.089364
0.068254	0.089364
0.068254	0.089418
0.068307	0.089418
0.068307	0.089445
0.068465	0.089445
0.068465	0.089526
0.068518	0.089539
0.068518	0.089552
0.068623	0.089552
0.068623	0.089593
0.068676	0.089593
0.068676	0.089741
0.068676	0.089768
0.068676	0.090036
0.068676	0.090063
0.068676	0.090184
0.068834	0.090184
0.068834	0.090386
0.068887	0.090386
0.068887	0.090494
0.068993	0.090494
0.068993	0.090615
0.069046	0.090615
0.069046	0.090628
0.069098	0.090628
0.069098	0.090722
0.069098	0.090749
0.069098	0.090776
0.069204	0.090776
0.069204	0.090803
0.069310	0.090803
0.069310	0.090830
0.069362	0.090830
0.069362	0.090883
0.069415	0.090883
0.069415	0.090978
0.069468	0.090978
0.069468	0.091004
0.069626	0.091004
0.069626	0.091125
0.069679	0.091125
0.069679	0.091260
0.069732	0.091260
0.069732	0.091273
0.069785	0.091273
0.069785	0.091314
0.069837	0.091327
0.069837	0.091354
0.069890	0.091354
0.069890	0.091367
0.069943	0.091367
0.069943	0.091408
0.069943	0.091435
0.069943	0.091448
0.069996	0.091448
0.069996	0.091542
0.069996	0.091569
0.069996	0.091838
0.070049	0.091838
0.070049	0.091851
0.070101	0.091851
0.070101	0.091905
0.070154	0.091905
0.070154	0.091999
0.070207	0.091999
0.070207	0.092080
0.070260	0.092080
0.070260	0.092107
0.070312	0.092107
0.070312	0.092174
0.070312	0.092201
0.070365	0.092201
0.070365	0.092228
0.070418	0.092228
0.070418	0.092255
0.070471	0.092255
0.070471	0.092376
0.070524	0.092376
0.070524	0.092577
0.070576	0.092577
0.070576	0.092604
0.070629	0.092604
0.070629	0.092672
0.070682	0.092685
0.070682	0.092887
0.070735	0.092887
0.070735	0.092981
0.070788	0.092981
0.070788	0.093008
0.070840	0.093008
0.070840	0.093021
0.070893	0.093021
0.070893	0.093088
0.070999	0.093088
0.070999	0.093115
0.071052	0.093115
0.071052	0.093330
0.071104	0.093330
0.071104	0.093398
0.071104	0.093424
0.071104	0.093613
0.071210	0.093613
0.071210	0.093680
0.071263	0.093680
0.071263	0.093747
0.071315	0.093747
0.071315	0.093841
0.071421	0.093841
0.071421	0.093855
0.071421	0.093882
0.071421	0.094137
0.071421	0.094164
0.071421	0.094204
0.071474	0.094204
0.071474	0.094244
0.071527	0.094244
0.071527	0.094285
0.071579	0.094285
0.071579	0.094392
0.071632	0.094392
0.071632	0.094581
0.071738	0.094581
0.071738	0.094594
0.071791	0.094594
0.071791	0.094675
0.071843	0.094675
0.071843	0.094769
0.071896	0.094769
0.071896	0.094782
0.071949	0.094796
0.071949	0.094809
0.071949	0.094836
0.071949	0.094876
0.072002	0.094876
0.072002	0.094890
0.072054	0.094890
0.072054	0.095280
0.072107	0.095280
0.072107	0.095307
0.072160	0.095307
0.072160	0.095320
0.072213	0.095320
0.072213	0.095508
0.072266	0.095508
0.072266	0.095562
0.072318	0.095562
0.072318	0.095575
0.072371	0.095575
0.072371	0.095589
0.072424	0.095589
0.072424	0.095656
0.072477	0.095656
0.072477	0.095777
0.072635	0.095777
0.072635	0.095938
0.072688	0.095938
0.072688	0.095979
0.072741	0.095979
0.072741	0.096046
0.072793	0.096046
0.072793	0.096127
0.072846	0.096127
0.072846	0.096207
0.073005	0.096207
0.073005	0.096248
0.073057	0.096248
0.073057	0.096301
0.073110	0.096301
0.073110	0.096342
0.073110	0.096369
0.073110	0.096382
0.073216	0.096382
0.073216	0.096396
0.073269	0.096396
0.073269	0.096503
0.073321	0.096517
0.073321	0.096638
0.073374	0.096638
0.073374	0.096664
0.073427	0.096664
0.073427	0.096718
0.073480	0.096718
0.073480	0.096759
0.073533	0.096759
0.073533	0.096906
0.073638	0.096906
0.073638	0.097001
0.073744	0.097001
0.073744	0.097081
0.073796	0.097081
0.073796	0.097122
0.073849	0.097122
0.073849	0.097148
0.073902	0.097148
0.073902	0.097202
0.073955	0.097202
0.073955	0.097269
0.074008	0.097283
0.074008	0.097323
0.074060	0.097323
0.074060	0.097350
0.074060	0.097377
0.074060	0.097390
0.074113	0.097390
0.074113	0.097404
0.074166	0.097404
0.074166	0.097458
0.074272	0.097458
0.074272	0.097525
0.074324	0.097525
0.074324	0.097592
0.074430	0.097592
0.074430	0.097619
0.074483	0.097619
0.074483	0.097727
0.074535	0.097727
0.074535	0.097821
0.074588	0.097821
0.074588	0.097834
0.074641	0.097834
0.074641	0.097928
0.074694	0.097928
0.074694	0.097969
0.074694	0.097995
0.074694	0.098063
0.074747	0.098063
0.074747	0.098170
0.074799	0.098170
0.074799	0.098184
0.074852	0.098184
0.074852	0.098237
0.074905	0.098237
0.074905	0.098251
0.074958	0.098251
0.074958	0.098305
0.075011	0.098305
0.075011	0.098318
0.075063	0.098318
0.075063	0.098358
0.075116	0.098358
0.075116	0.098399
0.075169	0.098399
0.075169	0.098412
0.075222	0.098426
0.075222	0.098506
0.075274	0.098520
0.075327	0.098520
0.075327	0.098574
0.075433	0.098574
0.075433	0.098721
0.075486	0.098721
0.075486	0.098735
0.075538	0.098735
0.075538	0.098816
0.075591	0.098816
0.075591	0.098896
0.075644	0.098896
0.075644	0.098937
0.075697	0.098937
0.075697	0.099058
0.075750	0.099058
0.075750	0.099192
0.075802	0.099205
0.075802	0.099246
0.075802	0.099273
0.075855	0.099273
0.075855	0.099313
0.075908	0.099313
0.075908	0.099340
0.075961	0.099340
0.075961	0.099421
0.076014	0.099421
0.076014	0.099474
0.076066	0.099474
0.076066	0.099488
0.076119	0.099488
0.076119	0.099528
0.076172	0.099528
0.076172	0.099649
0.076330	0.099649
0.076330	0.099703
0.076383	0.099703
0.076383	0.099716
0.076436	0.099716
0.076436	0.099810
0.076489	0.099810
0.076489	0.099878
0.076541	0.099891
0.076541	0.099931
0.076594	0.099931
0.076594	0.100106
0.076700	0.100106
0.076700	0.100241
0.076753	0.100241
0.076753	0.100281
0.076805	0.100281
0.076805	0.100335
0.076805	0.100362
0.076805	0.100415
0.076858	0.100415
0.076858	0.100429
0.076911	0.100429
0.076911	0.100550
0.077016	0.100550
0.077016	0.100684
0.077069	0.100684
0.077069	0.100725
0.077122	0.100725
0.077175	0.100738
0.077175	0.100752
0.077175	0.100778
0.077175	0.100873
0.077228	0.100873
0.077228	0.100886
0.077280	0.100886
0.077280	0.100899
0.077333	0.100899
0.077333	0.101047
0.077386	0.101047
0.077386	0.101088
0.077386	0.101115
0.077439	0.101115
0.077439	0.101141
0.077492	0.101141
0.077492	0.101209
0.077544	0.101209
0.077544	0.101249
0.077597	0.101249
0.077597	0.101276
0.077650	0.101276
0.077650	0.101330
0.077703	0.101330
0.077703	0.101424
0.077808	0.101424
0.077808	0.101531
0.077861	0.101531
0.077861	0.101572
0.077967	0.101572
0.077967	0.101652
0.078019	0.101652
0.078019	0.101760
0.078072	0.101760
0.078072	0.102002
0.078125	0.102002
0.078125	0.102056
0.078178	0.102056
0.078178	0.102069
0.078231	0.102069
0.078231	0.102123
0.078283	0.102123
0.078283	0.102177
0.078336	0.102177
0.078336	0.102204
0.078336	0.102230
0.078389	0.102230
0.078389	0.102271
0.078547	0.102271
0.078547	0.102338
0.078600	0.102338
0.078600	0.102405
0.078653	0.102405
0.078653	0.102432
0.078706	0.102432
0.078706	0.102526
0.078706	0.102553
0.078706	0.102634
0.078758	0.102634
0.078758	0.102795
0.078811	0.102795
0.078811	0.102943
0.078864	0.102943
0.078864	0.102970
0.078864	0.103010
0.078917	0.103010
0.078917	0.103131
0.079022	0.103131
0.079022	0.103252
0.079022	0.103306
0.079022	0.103346
0.079075	0.103360
0.079075	0.103373
0.079128	0.103373
0.079128	0.103642
0.079181	0.103642
0.079181	0.103696
0.079234	0.103696
0.079234	0.104018
0.079339	0.104018
0.079339	0.104032
0.079339	0.104059
0.079339	0.104072
0.079392	0.104072
0.079392	0.104099
0.079550	0.104099
0.079550	0.104274
0.079603	0.104274
0.079603	0.104287
0.079656	0.104287
0.079656	0.104476
0.079656	0.104502
0.079656	0.104583
0.079761	0.104583
0.079761	0.104597
0.079814	0.104597
0.079814	0.104610
0.079920	0.104610
0.079920	0.104704
0.079973	0.104704
0.079973	0.104839
0.080025	0.104839
0.080025	0.105054
0.080078	0.105054
0.080078	0.105107
0.080131	0.105107
0.080131	0.105228
0.080236	0.105228
0.080236	0.105376
0.080289	0.105376
0.080289	0.105470
0.080342	0.105470
0.080342	0.105578
0.080395	0.105578
0.080395	0.105591
0.080500	0.105591
0.080500	0.105699
0.080553	0.105699
0.080553	0.105793
0.080606	0.105793
0.080606	0.105820
0.080659	0.105820
0.080659	0.105847
0.080659	0.105874
0.080659	0.106035
0.080712	0.106035
0.080712	0.106089
0.080764	0.106089
0.080764	0.106143
0.080764	0.106170
0.080764	0.106264
0.080817	0.106264
0.080817	0.106358
0.080870	0.106358
0.080870	0.106385
0.080923	0.106385
0.080923	0.106412
0.080976	0.106412
0.080976	0.106438
0.080976	0.106546
0.081028	0.106546
0.081028	0.106600
0.081081	0.106600
0.081081	0.106627
0.081134	0.106627
0.081134	0.106654
0.081187	0.106654
0.081187	0.106707
0.081187	0.106734
0.081187	0.106815
0.081239	0.106815
0.081239	0.106869
0.081398	0.106869
0.081398	0.106882
0.081451	0.106882
0.081451	0.106909
0.081503	0.106909
0.081503	0.106949
0.081556	0.106949
0.081556	0.107030
0.081609	0.107030
0.081609	0.107164
0.081662	0.107164
0.081662	0.107245
0.081715	0.107245
0.081715	0.107608
0.081715	0.107635
0.081767	0.107635
0.081767	0.107716
0.081820	0.107716
0.081820	0.107877
0.081873	0.107890
0.081873	0.108092
0.081926	0.108092
0.081926	0.108106
0.081978	0.108106
0.081978	0.108132
0.081978	0.108159
0.081978	0.108173
0.082084	0.108173
0.082084	0.108361
0.082137	0.108361
0.082137	0.108374
0.082190	0.108374
0.082190	0.108442
0.082190	0.108469
0.082190	0.108549
0.082242	0.108549
0.082242	0.108630
0.082295	0.108643
0.082295	0.108711
0.082348	0.108711
