0.047647	0.044605
0.047647	0.044658
0.047714	0.044658
0.047714	0.044816
0.047821	0.044816
0.047821	0.044869
0.047889	0.044869
0.047889	0.044922
0.047969	0.044922
0.047969	0.045027
0.047996	0.045027
0.047996	0.045080
0.048010	0.045080
0.048010	0.045133
0.048050	0.045133
0.048050	0.045186
0.048063	0.045186
0.048063	0.045291
0.048090	0.045291
0.048090	0.045344
0.048131	0.045344
0.048131	0.045397
0.048157	0.045397
0.048157	0.045503
0.048171	0.045503
0.048171	0.045555
0.048184	0.045555
0.048184	0.045608
0.048198	0.045608
0.048198	0.045661
0.048225	0.045661
0.048225	0.045714
0.048373	0.045714
0.048373	0.045766
0.048413	0.045766
0.048413	0.045819
0.048453	0.045819
0.048453	0.045872
0.048494	0.045872
0.048494	0.046030
0.048534	0.046030
0.048534	0.046083
0.048547	0.046083
0.048547	0.046136
0.048709	0.046136
0.048709	0.046189
0.048736	0.046189
0.048736	0.046242
0.048749	0.046242
0.048749	0.046294
0.048803	0.046294
0.048803	0.046347
0.048857	0.046347
0.048857	0.046400
0.049058	0.046400
0.049058	0.046453
0.049125	0.046453
0.049125	0.046505
0.049152	0.046505
0.049152	0.046558
0.049166	0.046558
0.049166	0.046664
0.049220	0.046664
0.049220	0.046717
0.049273	0.046717
0.049273	0.046769
0.049300	0.046769
0.049300	0.046928
0.049314	0.046928
0.049314	0.046981
0.049394	0.046981
0.049394	0.047033
0.049435	0.047033
0.049435	0.047086
0.049475	0.047086
0.049475	0.047245
0.049556	0.047245
0.049556	0.047297
0.049623	0.047297
0.049623	0.047350
0.049717	0.047350
0.049717	0.047403
0.049730	0.047403
0.049730	0.047456
0.049784	0.047456
0.049784	0.047508
0.049972	0.047508
0.049972	0.047561
0.049986	0.047561
0.049986	0.047614
0.049999	0.047614
0.049999	0.047667
0.050120	0.047667
0.050120	0.047772
0.050174	0.047772
0.050174	0.047825
0.050214	0.047825
0.050214	0.047878
0.050241	0.047878
0.050268	0.047878
0.050268	0.047931
0.050322	0.047931
0.050322	0.047984
0.050645	0.047984
0.050645	0.048036
0.050725	0.048036
0.050725	0.048142
0.050752	0.048142
0.050752	0.048195
0.050779	0.048195
0.050779	0.048247
0.050793	0.048247
0.050793	0.048511
0.050846	0.048511
0.050846	0.048564
0.050914	0.048564
0.050914	0.048617
0.050981	0.048617
0.050981	0.048670
0.051075	0.048670
0.051075	0.048775
0.051156	0.048775
0.051156	0.048828
0.051169	0.048828
0.051169	0.048881
0.051236	0.048881
0.051236	0.048986
0.051317	0.048986
0.051317	0.049039
0.051371	0.049039
0.051371	0.049092
0.051492	0.049092
0.051492	0.049145
0.051505	0.049145
0.051505	0.049198
0.051599	0.049198
0.051599	0.049250
0.051707	0.049250
0.051707	0.049303
0.051747	0.049303
0.051747	0.049356
0.051841	0.049356
0.051841	0.049409
0.051882	0.049409
0.051882	0.049514
0.051935	0.049514
0.051935	0.049567
0.052043	0.049567
0.052043	0.049620
0.052124	0.049620
0.052124	0.049673
0.052352	0.049673
0.052352	0.049726
0.052366	0.049726
0.052366	0.049778
0.052406	0.049778
0.052406	0.049831
0.052433	0.049831
0.052433	0.049884
0.052460	0.049884
0.052460	0.049937
0.052554	0.049937
0.052554	0.049989
0.052581	0.049989
0.052581	0.050042
0.052608	0.050042
0.052608	0.050148
0.052742	0.050148
0.052742	0.050201
0.052917	0.050201
0.052917	0.050253
0.053051	0.050253
0.053051	0.050306
0.053078	0.050306
0.053078	0.050359
0.053105	0.050359
0.053105	0.050412
0.053145	0.050412
0.053145	0.050623
0.053172	0.050623
0.053199	0.050623
0.053199	0.050676
0.053213	0.050676
0.053213	0.050728
0.053226	0.050728
0.053226	0.050781
0.053307	0.050781
0.053307	0.050834
0.053387	0.050834
0.053387	0.050887
0.053441	0.050887
0.053441	0.050940
0.053481	0.050940
0.053481	0.050992
0.053562	0.050992
0.053562	0.051098
0.053683	0.051098
0.053683	0.051151
0.053764	0.051151
0.053764	0.051204
0.053844	0.051204
0.053844	0.051415
0.053858	0.051415
0.053858	0.051467
0.053912	0.051467
0.053912	0.051573
0.054033	0.051573
0.054033	0.051626
0.054140	0.051626
0.054140	0.051679
0.054154	0.051679
0.054154	0.051784
0.054261	0.051784
0.054261	0.051837
0.054275	0.051837
0.054275	0.051890
0.054328	0.051890
0.054328	0.051943
0.054369	0.051943
0.054369	0.051995
0.054382	0.051995
0.054382	0.052048
0.054436	0.052048
0.054436	0.052101
0.054476	0.052101
0.054476	0.052154
0.054584	0.052154
0.054584	0.052207
0.054611	0.052207
0.054611	0.052312
0.054664	0.052312
0.054664	0.052365
0.054705	0.052365
0.054705	0.052418
0.054826	0.052418
0.054826	0.052470
0.054866	0.052470
0.054866	0.052523
0.054920	0.052523
0.054920	0.052576
0.054933	0.052576
0.054933	0.052629
0.054960	0.052629
0.054960	0.052682
0.055014	0.052682
0.055014	0.052787
0.055216	0.052787
0.055216	0.052998
0.055404	0.052998
0.055404	0.053051
0.055552	0.053051
0.055552	0.053104
0.055565	0.053104
0.055565	0.053157
0.055780	0.053157
0.055780	0.053209
0.055834	0.053209
0.055834	0.053262
0.055861	0.053262
0.055861	0.053315
0.055888	0.053315
0.055888	0.053473
0.055995	0.053473
0.055995	0.053526
0.056090	0.053526
0.056090	0.053579
0.056103	0.053579
0.056103	0.053632
0.056143	0.053632
0.056143	0.053790
0.056157	0.053790
0.056157	0.053843
0.056197	0.053843
0.056197	0.053896
0.056358	0.053896
0.056358	0.054001
0.056547	0.054001
0.056547	0.054054
0.056560	0.054054
0.056560	0.054160
0.056641	0.054160
0.056641	0.054212
0.056654	0.054212
0.056654	0.054371
0.056802	0.054371
0.056802	0.054476
0.056869	0.054476
0.056869	0.054582
0.056923	0.054582
0.056923	0.054635
0.056937	0.054635
0.056937	0.054740
0.057044	0.054740
0.057044	0.054793
0.057165	0.054793
0.057165	0.054846
0.057205	0.054846
0.057205	0.054899
0.057367	0.054899
0.057367	0.054951
0.057394	0.054951
0.057394	0.055057
0.057622	0.055057
0.057636	0.055110
0.057703	0.055110
0.057703	0.055163
0.057770	0.055163
0.057770	0.055268
0.057810	0.055268
0.057810	0.055321
0.057824	0.055321
0.057824	0.055374
0.057851	0.055374
0.057851	0.055427
0.057931	0.055427
0.057931	0.055532
0.057972	0.055532
0.057972	0.055585
0.057999	0.055585
0.057999	0.055638
0.058106	0.055638
0.058106	0.055690
0.058173	0.055690
0.058173	0.055796
0.058268	0.055796
0.058268	0.055849
0.058321	0.055849
0.058321	0.055954
0.058348	0.055954
0.058348	0.056007
0.058429	0.056007
0.058429	0.056113
0.058483	0.056113
0.058483	0.056166
0.058644	0.056166
0.058644	0.056218
0.058913	0.056218
0.058913	0.056271
0.058926	0.056271
0.058926	0.056377
0.059020	0.056377
0.059020	0.056429
0.059034	0.056429
0.059034	0.056482
0.059061	0.056482
0.059061	0.056535
0.059088	0.056535
0.059088	0.056588
0.059155	0.056588
0.059155	0.056693
0.059316	0.056693
0.059316	0.056746
0.059383	0.056746
0.059383	0.056799
0.059518	0.056799
0.059518	0.056852
0.059531	0.056852
0.059531	0.056905
0.059572	0.056905
0.059572	0.056957
0.059639	0.056957
0.059639	0.057010
0.059706	0.057010
0.059706	0.057063
0.059760	0.057063
0.059760	0.057116
0.059773	0.057116
0.059773	0.057274
0.059935	0.057274
0.059935	0.057327
0.060015	0.057327
0.060015	0.057380
0.060069	0.057380
0.060069	0.057485
0.060083	0.057485
0.060083	0.057591
0.060163	0.057591
0.060163	0.057644
0.060204	0.057644
0.060204	0.057696
0.060230	0.057696
0.060230	0.057749
0.060244	0.057749
0.060244	0.057802
0.060311	0.057802
0.060311	0.057855
0.060378	0.057855
0.060378	0.057908
0.060446	0.057908
0.060446	0.057960
0.060513	0.057960
0.060513	0.058013
0.060607	0.058013
0.060607	0.058119
0.060647	0.058119
0.060647	0.058171
0.060661	0.058171
0.060661	0.058224
0.060688	0.058224
0.060688	0.058277
0.060876	0.058277
0.060876	0.058330
0.060983	0.058330
0.060983	0.058435
0.061010	0.058435
0.061010	0.058488
0.061024	0.058488
0.061024	0.058541
0.061077	0.058541
0.061077	0.058594
0.061104	0.058594
0.061104	0.058647
0.061212	0.058647
0.061212	0.058752
0.061252	0.058752
0.061252	0.058858
0.061266	0.058858
0.061266	0.058910
0.061293	0.058910
0.061293	0.059174
0.061360	0.059174
0.061360	0.059227
0.061427	0.059227
0.061440	0.059280
0.061440	0.059438
0.061467	0.059438
0.061467	0.059544
0.061602	0.059544
0.061602	0.059597
0.061629	0.059597
0.061629	0.059702
0.061656	0.059702
0.061656	0.059755
0.061669	0.059755
0.061669	0.059808
0.061696	0.059808
0.061696	0.059861
0.061777	0.059861
0.061777	0.060019
0.061830	0.060019
0.061830	0.060072
0.061857	0.060072
0.061857	0.060125
0.061871	0.060125
0.061871	0.060230
0.061938	0.060230
0.061938	0.060283
0.061978	0.060283
0.061978	0.060336
0.062113	0.060336
0.062113	0.060441
0.062140	0.060441
0.062140	0.060494
0.062220	0.060494
0.062220	0.060547
0.062247	0.060547
0.062247	0.060600
0.062314	0.060600
0.062314	0.060652
0.062355	0.060652
0.062355	0.060705
0.062422	0.060705
0.062422	0.060758
0.062462	0.060758
0.062462	0.060811
0.062476	0.060811
0.062476	0.060864
0.062503	0.060864
0.062503	0.060916
0.062583	0.060916
0.062583	0.060969
0.062664	0.060969
0.062664	0.061022
0.062731	0.061022
0.062731	0.061128
0.062825	0.061128
0.062825	0.061180
0.062866	0.061180
0.062866	0.061233
0.062933	0.061233
0.062933	0.061339
0.062960	0.061339
0.062960	0.061391
0.063054	0.061391
0.063054	0.061444
0.063067	0.061444
0.063067	0.061497
0.063094	0.061497
0.063094	0.061550
0.063134	0.061550
0.063134	0.061603
0.063188	0.061603
0.063188	0.061655
0.063242	0.061655
0.063242	0.061708
0.063255	0.061708
0.063255	0.061761
0.063363	0.061761
0.063363	0.061814
0.063376	0.061814
0.063376	0.061867
0.063471	0.061867
0.063471	0.061919
0.063484	0.061919
0.063484	0.061972
0.063578	0.061972
0.063578	0.062078
0.063592	0.062078
0.063592	0.062183
0.063632	0.062183
0.063632	0.062236
0.063672	0.062236
0.063672	0.062289
0.063739	0.062289
0.063739	0.062394
0.063955	0.062394
0.063955	0.062447
0.063968	0.062447
0.063968	0.062500
0.064062	0.062500
0.064062	0.062553
0.064076	0.062553
0.064076	0.062658
0.064089	0.062658
0.064089	0.062711
0.064129	0.062711
0.064129	0.062764
0.064183	0.062764
0.064210	0.062764
0.064237	0.062764
0.064237	0.062817
0.064250	0.062817
0.064250	0.062870
0.064264	0.062870
0.064264	0.062922
0.064344	0.062922
0.064344	0.063028
0.064358	0.063028
0.064358	0.063081
0.064371	0.063081
0.064371	0.063133
0.064533	0.063133
0.064533	0.063239
0.064546	0.063239
0.064546	0.063292
0.064613	0.063292
0.064613	0.063345
0.064654	0.063345
0.064654	0.063397
0.064855	0.063397
0.064855	0.063556
0.064990	0.063556
0.065003	0.063609
0.065030	0.063609
0.065030	0.063661
0.065097	0.063661
0.065097	0.063714
0.065124	0.063714
0.065124	0.063820
0.065232	0.063820
0.065232	0.063978
0.065259	0.063978
0.065259	0.064031
0.065272	0.064031
0.065272	0.064084
0.065326	0.064084
0.065326	0.064136
0.065380	0.064136
0.065380	0.064189
0.065622	0.064189
0.065622	0.064295
0.065635	0.064295
0.065635	0.064348
0.065702	0.064348
0.065702	0.064400
0.065769	0.064400
0.065769	0.064453
0.065796	0.064453
0.065796	0.064506
0.065810	0.064506
0.065810	0.064559
0.065823	0.064559
0.065823	0.064717
0.065877	0.064717
0.065877	0.064770
0.065904	0.064770
0.065904	0.064823
0.065917	0.064823
0.065917	0.064875
0.065944	0.064875
0.065944	0.064928
0.065998	0.064928
0.065998	0.064981
0.066025	0.064981
0.066025	0.065034
0.066173	0.065034
0.066173	0.065139
0.066267	0.065139
0.066267	0.065245
0.066307	0.065245
0.066307	0.065298
0.066348	0.065298
0.066348	0.065351
0.066563	0.065351
0.066563	0.065456
0.066590	0.065456
0.066590	0.065509
0.066643	0.065509
0.066643	0.065614
0.066697	0.065614
0.066697	0.065667
0.066737	0.065667
0.066737	0.065720
0.066832	0.065720
0.066832	0.065773
0.066885	0.065773
0.066885	0.065826
0.066966	0.065826
0.066966	0.065878
0.066979	0.065878
0.066979	0.065931
0.067006	0.065931
0.067006	0.065984
0.067020	0.065984
0.067020	0.066037
0.067033	0.066037
0.067033	0.066090
0.067127	0.066090
0.067127	0.066248
0.067208	0.066248
0.067208	0.066301
0.067275	0.066301
0.067275	0.066459
0.067356	0.066459
0.067356	0.066512
0.067450	0.066512
0.067450	0.066565
0.067477	0.066565
0.067477	0.066670
0.067571	0.066670
0.067571	0.066723
0.067584	0.066723
0.067584	0.066776
0.067652	0.066776
0.067652	0.066934
0.068082	0.066934
0.068082	0.067040
0.068095	0.067040
0.068095	0.067092
0.068149	0.067092
0.068149	0.067145
0.068176	0.067145
0.068176	0.067198
0.068472	0.067198
0.068472	0.067251
0.068485	0.067251
0.068485	0.067304
0.068499	0.067304
0.068499	0.067356
0.068620	0.067356
0.068620	0.067515
0.068754	0.067515
0.068754	0.067568
0.068929	0.067568
0.068929	0.067673
0.069023	0.067673
0.069023	0.067726
0.069050	0.067726
0.069050	0.067779
0.069144	0.067779
0.069144	0.067832
0.069278	0.067832
0.069278	0.067884
0.069359	0.067884
0.069359	0.067937
0.069413	0.067937
0.069413	0.067990
0.069668	0.067990
0.069668	0.068095
0.069682	0.068095
0.069682	0.068148
0.069722	0.068148
0.069722	0.068201
0.069762	0.068201
0.069762	0.068254
0.069776	0.068254
0.069776	0.068307
0.069910	0.068307
0.069910	0.068359
0.069937	0.068359
0.069937	0.068412
0.070112	0.068412
0.070112	0.068465
0.070125	0.068465
0.070125	0.068518
0.070152	0.068518
0.070152	0.068623
0.070166	0.068623
0.070166	0.068676
0.070206	0.068676
0.070206	0.068729
0.070233	0.068729
0.070233	0.068782
0.070273	0.068782
0.070273	0.068834
0.070421	0.068834
0.070421	0.068940
0.070435	0.068940
0.070435	0.068993
0.070515	0.068993
0.070515	0.069046
0.070542	0.069046
0.070542	0.069151
0.070569	0.069151
0.070569	0.069204
0.070717	0.069204
0.070717	0.069257
0.070905	0.069257
0.070905	0.069310
0.070932	0.069310
0.070932	0.069362
0.071040	0.069362
0.071040	0.069415
0.071214	0.069415
0.071214	0.069468
0.071255	0.069468
0.071255	0.069521
0.071295	0.069521
0.071295	0.069573
0.071309	0.069573
0.071309	0.069626
0.071537	0.069626
0.071537	0.069732
0.071631	0.069732
0.071631	0.069837
0.071685	0.069837
0.071685	0.069890
0.071766	0.069890
0.071766	0.069943
0.071779	0.069943
0.071779	0.069996
0.071819	0.069996
0.071819	0.070049
0.071860	0.070049
0.071860	0.070101
0.071994	0.070101
0.071994	0.070154
0.072035	0.070154
0.072035	0.070207
0.072115	0.070207
0.072115	0.070260
0.072277	0.070260
0.072277	0.070312
0.072357	0.070312
0.072357	0.070365
0.072424	0.070365
0.072424	0.070471
0.072559	0.070471
0.072559	0.070524
0.072613	0.070524
0.072613	0.070576
0.072640	0.070576
0.072640	0.070629
0.072707	0.070629
0.072707	0.070682
0.072747	0.070682
0.072747	0.070735
0.072787	0.070735
0.072787	0.070788
0.072868	0.070788
0.072868	0.070893
0.072962	0.070893
0.072962	0.070946
0.072976	0.070946
0.072976	0.071052
0.073003	0.071052
0.073003	0.071104
0.073258	0.071104
0.073258	0.071157
0.073366	0.071157
0.073366	0.071210
0.073406	0.071210
0.073406	0.071263
0.073500	0.071263
0.073500	0.071421
0.073513	0.071421
0.073513	0.071527
0.073608	0.071527
0.073608	0.071579
0.073621	0.071579
0.073621	0.071632
0.073648	0.071632
0.073648	0.071738
0.073729	0.071738
0.073729	0.071791
0.073755	0.071791
0.073755	0.071843
0.073782	0.071843
0.073782	0.071896
0.073809	0.071896
0.073809	0.072002
0.073823	0.072002
0.073823	0.072054
0.073863	0.072054
0.073863	0.072107
0.074011	0.072107
0.074011	0.072160
0.074078	0.072160
0.074078	0.072213
0.074172	0.072213
0.074172	0.072266
0.074293	0.072266
0.074293	0.072318
0.074360	0.072318
0.074360	0.072371
0.074401	0.072371
0.074401	0.072424
0.074414	0.072424
0.074414	0.072477
0.074428	0.072477
0.074428	0.072530
0.074495	0.072530
0.074495	0.072582
0.074508	0.072582
0.074508	0.072635
0.074549	0.072635
0.074549	0.072688
0.074575	0.072688
0.074575	0.072741
0.074764	0.072741
0.074764	0.072899
0.074912	0.072899
0.074912	0.072952
0.074952	0.072952
0.074952	0.073005
0.075100	0.073005
0.075100	0.073057
0.075140	0.073057
0.075140	0.073110
0.075180	0.073110
0.075180	0.073163
0.075234	0.073163
0.075234	0.073216
0.075261	0.073216
0.075261	0.073269
0.075275	0.073269
0.075275	0.073321
0.075396	0.073321
0.075396	0.073374
0.075543	0.073374
0.075543	0.073427
0.075597	0.073427
0.075597	0.073480
0.075624	0.073480
0.075624	0.073533
0.075664	0.073533
0.075664	0.073585
0.075812	0.073585
0.075812	0.073638
0.075839	0.073638
0.075839	0.073691
0.075866	0.073691
0.075866	0.073796
0.075947	0.073796
0.075947	0.074008
0.075960	0.074008
0.075960	0.074060
0.076054	0.074060
0.076054	0.074113
0.076095	0.074113
0.076095	0.074166
0.076108	0.074166
0.076108	0.074219
0.076148	0.074219
0.076148	0.074272
0.076229	0.074272
0.076229	0.074324
0.076498	0.074324
0.076498	0.074377
0.076619	0.074377
0.076619	0.074430
0.076632	0.074430
0.076632	0.074483
0.076727	0.074483
0.076727	0.074535
0.076767	0.074535
0.076767	0.074588
0.076794	0.074588
0.076794	0.074641
0.076848	0.074641
0.076848	0.074747
0.076874	0.074747
0.076874	0.074799
0.076915	0.074799
0.076915	0.074852
0.077237	0.074852
0.077237	0.074905
0.077372	0.074905
0.077372	0.074958
0.077466	0.074958
0.077466	0.075011
0.077493	0.075011
0.077493	0.075063
0.077587	0.075063
0.077587	0.075222
0.077600	0.075222
0.077600	0.075274
0.077614	0.075274
0.077614	0.075327
0.077627	0.075327
0.077627	0.075380
0.077708	0.075380
0.077708	0.075433
0.078058	0.075433
0.078058	0.075538
0.078165	0.075538
0.078165	0.075644
0.078259	0.075644
0.078259	0.075750
0.078300	0.075750
0.078300	0.075802
0.078353	0.075802
0.078353	0.075855
0.078501	0.075855
0.078501	0.075908
0.078622	0.075908
0.078622	0.076066
0.078649	0.076066
0.078649	0.076119
0.078689	0.076119
0.078689	0.076225
0.078703	0.076225
0.078703	0.076277
0.078716	0.076277
0.078716	0.076383
0.078878	0.076383
0.078878	0.076436
0.079052	0.076436
0.079052	0.076489
0.079066	0.076489
0.079066	0.076594
0.079106	0.076594
0.079106	0.076647
0.079120	0.076647
0.079120	0.076700
0.079187	0.076700
0.079187	0.076753
0.079227	0.076753
0.079227	0.076858
0.079254	0.076858
0.079254	0.076911
0.079321	0.076911
0.079321	0.076964
0.079375	0.076964
0.079375	0.077016
0.079442	0.077016
0.079442	0.077069
0.079671	0.077069
0.079671	0.077122
0.079738	0.077122
0.079738	0.077175
0.079778	0.077175
0.079778	0.077228
0.079805	0.077228
0.079805	0.077280
0.079819	0.077280
0.079819	0.077333
0.079913	0.077333
0.079913	0.077386
0.080047	0.077386
0.080047	0.077439
0.080074	0.077439
0.080074	0.077544
0.080141	0.077544
0.080141	0.077597
0.080182	0.077597
0.080182	0.077650
0.080209	0.077650
0.080209	0.077808
0.080289	0.077808
0.080289	0.077861
0.080303	0.077861
0.080303	0.077914
0.080383	0.077914
0.080383	0.077967
0.080437	0.077967
0.080437	0.078019
0.080478	0.078019
0.080478	0.078072
0.080504	0.078072
0.080504	0.078125
0.080599	0.078125
0.080599	0.078178
0.080733	0.078178
0.080733	0.078231
0.080746	0.078231
0.080746	0.078283
0.080814	0.078283
0.080814	0.078389
0.080881	0.078389
0.080881	0.078442
0.080894	0.078442
0.080894	0.078600
0.080988	0.078600
0.080988	0.078758
0.081056	0.078758
0.081056	0.078811
0.081177	0.078811
0.081177	0.078864
0.081284	0.078864
0.081284	0.078970
0.081365	0.078970
0.081365	0.079022
0.081432	0.079022
0.081432	0.079075
0.081472	0.079075
0.081472	0.079128
0.081486	0.079128
0.081486	0.079181
0.081553	0.079181
0.081553	0.079234
0.081714	0.079234
0.081714	0.079286
0.081930	0.079286
0.081930	0.079445
0.082104	0.079445
0.082104	0.079550
0.082185	0.079550
0.082185	0.079603
0.082225	0.079603
0.082225	0.079656
0.082239	0.079656
0.082239	0.079761
0.082293	0.079761
0.082293	0.079814
0.082333	0.079814
0.082333	0.079867
0.082346	0.079867
0.082346	0.079973
0.082360	0.079973
0.082360	0.080078
0.082373	0.080078
0.082373	0.080131
0.082387	0.080131
0.082387	0.080184
0.082575	0.080184
0.082575	0.080289
0.082629	0.080289
0.082629	0.080395
0.082656	0.080395
0.082656	0.080448
0.082669	0.080448
0.082669	0.080500
0.082709	0.080500
0.082709	0.080553
0.082857	0.080553
0.082857	0.080606
0.082911	0.080606
0.082911	0.080712
0.082924	0.080712
0.082924	0.080764
0.082965	0.080764
0.082965	0.080923
0.082978	0.080923
0.082978	0.081081
0.083032	0.081081
0.083032	0.081134
0.083140	0.081134
0.083140	0.081187
0.083180	0.081187
0.083180	0.081292
0.083220	0.081292
0.083220	0.081345
0.083234	0.081345
0.083234	0.081398
0.083261	0.081398
0.083261	0.081556
0.083314	0.081556
0.083314	0.081609
0.083328	0.081609
0.083328	0.081662
0.083341	0.081662
0.083341	0.081715
0.083543	0.081715
0.083543	0.081767
0.083785	0.081767
0.083785	0.081820
0.083812	0.081820
0.083812	0.081873
0.083825	0.081873
0.083825	0.081926
0.083839	0.081926
0.083839	0.081978
0.083866	0.081978
0.083866	0.082031
0.083906	0.082031
0.083906	0.082084
0.083933	0.082084
0.083933	0.082137
0.084040	0.082137
0.084040	0.082190
0.084121	0.082190
0.084121	0.082242
0.084188	0.082242
0.084188	0.082295
0.084202	0.082295
0.084202	0.082348
0.084309	0.082348
0.084309	0.082454
0.084444	0.082454
0.084444	0.082559
0.084470	0.082559
0.084470	0.082717
0.084578	0.082717
0.084578	0.082876
0.084605	0.082876
0.084605	0.082929
0.084645	0.082929
0.084645	0.082981
0.084686	0.082981
0.084686	0.083034
0.084712	0.083034
0.084712	0.083087
0.084793	0.083087
0.084793	0.083193
0.084807	0.083193
0.084807	0.083245
0.084820	0.083245
0.084820	0.083298
0.084860	0.083298
0.084860	0.083351
0.084887	0.083351
0.084887	0.083404
0.084914	0.083404
0.084914	0.083457
0.085089	0.083457
0.085089	0.083509
0.085102	0.083509
0.085102	0.083562
0.085196	0.083562
0.085196	0.083668
0.085210	0.083668
0.085210	0.083720
0.085223	0.083720
0.085237	0.083773
0.085264	0.083773
0.085264	0.083879
0.085559	0.083879
0.085559	0.083932
0.085694	0.083932
0.085694	0.084037
0.085828	0.084037
0.085828	0.084143
0.085896	0.084143
0.085896	0.084196
0.086124	0.084196
0.086124	0.084248
0.086138	0.084248
0.086138	0.084301
0.086151	0.084301
0.086151	0.084354
0.086191	0.084354
0.086191	0.084459
0.086245	0.084459
0.086245	0.084512
0.086272	0.084512
0.086272	0.084565
0.086393	0.084565
0.086393	0.084723
0.086406	0.084723
0.086406	0.084776
0.086460	0.084776
0.086460	0.084829
0.086487	0.084829
0.086487	0.084882
0.086608	0.084882
0.086608	0.084935
0.086622	0.084935
0.086622	0.084987
0.086769	0.084987
0.086769	0.085146
0.086823	0.085146
0.086823	0.085198
0.086837	0.085198
0.086837	0.085304
0.086850	0.085304
0.086850	0.085410
0.086877	0.085410
0.086877	0.085462
0.087025	0.085462
0.087025	0.085515
0.087186	0.085515
0.087186	0.085621
0.087200	0.085621
0.087200	0.085674
0.087267	0.085674
0.087267	0.085726
0.087280	0.085726
0.087280	0.085779
0.087294	0.085779
0.087294	0.085832
0.087428	0.085832
0.087428	0.085885
0.087455	0.085885
0.087455	0.085938
0.087482	0.085938
0.087482	0.085990
0.087576	0.085990
0.087576	0.086043
0.087845	0.086043
0.087845	0.086096
0.087939	0.086096
0.087939	0.086149
0.087979	0.086149
0.087979	0.086201
0.088033	0.086201
0.088033	0.086360
0.088060	0.086360
0.088060	0.086413
0.088235	0.086413
0.088235	0.086465
0.088275	0.086465
0.088275	0.086518
0.088302	0.086518
0.088302	0.086571
0.088423	0.086571
0.088423	0.086624
0.088517	0.086624
0.088517	0.086677
0.088544	0.086677
0.088544	0.086729
0.088705	0.086729
0.088705	0.086782
0.088800	0.086782
0.088800	0.086835
0.088840	0.086835
0.088840	0.086940
0.088988	0.086940
0.088988	0.087046
0.089015	0.087046
0.089015	0.087152
0.089095	0.087152
0.089095	0.087204
0.089176	0.087204
0.089176	0.087257
0.089230	0.087257
0.089230	0.087310
0.089243	0.087310
0.089243	0.087363
0.089378	0.087363
0.089378	0.087416
0.089418	0.087416
0.089418	0.087468
0.089512	0.087468
0.089512	0.087521
0.089552	0.087521
0.089552	0.087627
0.089579	0.087627
0.089579	0.087732
0.089620	0.087732
0.089620	0.087785
0.089633	0.087785
0.089633	0.087838
0.089714	0.087838
0.089714	0.087891
0.089727	0.087891
0.089727	0.087943
0.089754	0.087943
0.089754	0.087996
0.089794	0.087996
0.089794	0.088049
0.089808	0.088049
0.089808	0.088207
0.089942	0.088207
0.089942	0.088260
0.089956	0.088260
0.089956	0.088313
0.089969	0.088313
0.089969	0.088366
0.089983	0.088366
0.089983	0.088418
0.090010	0.088418
0.090010	0.088471
0.090211	0.088471
0.090211	0.088577
0.090238	0.088577
0.090238	0.088630
0.090252	0.088630
0.090252	0.088682
0.090292	0.088682
0.090292	0.088788
0.090399	0.088788
0.090399	0.088841
0.090440	0.088841
0.090440	0.088894
0.090467	0.088894
0.090467	0.088999
0.090494	0.088999
0.090494	0.089052
0.090628	0.089052
0.090628	0.089105
0.090641	0.089105
0.090641	0.089158
0.090722	0.089158
0.090722	0.089210
0.090749	0.089210
0.090749	0.089263
0.090762	0.089263
0.090762	0.089316
0.090803	0.089316
0.090803	0.089369
0.090830	0.089369
0.090830	0.089421
0.090857	0.089421
0.090857	0.089474
0.090924	0.089474
0.090924	0.089527
0.090937	0.089527
0.090937	0.089580
0.090951	0.089580
0.090951	0.089633
0.091045	0.089633
0.091045	0.089791
0.091058	0.089791
0.091058	0.089844
0.091085	0.089844
0.091085	0.089897
0.091099	0.089897
0.091099	0.090055
0.091112	0.090055
0.091112	0.090160
0.091166	0.090160
0.091166	0.090213
0.091206	0.090213
0.091206	0.090319
0.091233	0.090319
0.091233	0.090372
0.091408	0.090372
0.091408	0.090424
0.091435	0.090424
0.091435	0.090477
0.091462	0.090477
0.091462	0.090530
0.091596	0.090530
0.091596	0.090583
0.091609	0.090583
0.091609	0.090636
0.091730	0.090636
0.091730	0.090688
0.091757	0.090688
0.091757	0.090741
0.091798	0.090741
0.091798	0.090794
0.091878	0.090794
0.091878	0.090847
0.091892	0.090847
0.091892	0.090899
0.091932	0.090899
0.091932	0.090952
0.091959	0.090952
0.091959	0.091005
0.092040	0.091005
0.092040	0.091058
0.092174	0.091058
0.092174	0.091111
0.092188	0.091111
0.092188	0.091163
0.092228	0.091163
0.092228	0.091216
0.092268	0.091216
0.092268	0.091269
0.092282	0.091269
0.092282	0.091322
0.092309	0.091322
0.092309	0.091375
0.092483	0.091375
0.092483	0.091533
0.092591	0.091533
0.092591	0.091586
0.092604	0.091586
0.092604	0.091639
0.092698	0.091639
0.092698	0.091691
0.092752	0.091691
0.092752	0.091744
0.092779	0.091744
0.092779	0.091797
0.092833	0.091797
0.092833	0.091850
0.092940	0.091850
0.092940	0.091902
0.093048	0.091902
0.093048	0.092008
0.093115	0.092008
0.093115	0.092061
0.093371	0.092061
0.093371	0.092114
0.093384	0.092114
0.093384	0.092272
0.093424	0.092272
