0.045661	0.051205
0.045714	0.051259
0.045766	0.051265
0.045818	0.051298
0.045819	0.051426
0.045885	0.051479
0.045899	0.051505
0.045925	0.051519
0.045978	0.051532
0.046030	0.051539
0.046033	0.051565
0.046074	0.051592
0.046083	0.051592
0.046136	0.051612
0.046189	0.051646
0.046221	0.051672
0.046242	0.051692
0.046262	0.051745
0.046275	0.051798
0.046294	0.051825
0.046347	0.051885
0.046400	0.051966
0.046450	0.051992
0.046453	0.052046
0.046463	0.052099
0.046504	0.052125
0.046517	0.052178
0.046544	0.052204
0.046558	0.052251
0.046598	0.052304
0.046717	0.052324
0.046769	0.052331
0.046822	0.052378
0.046928	0.052385
0.046934	0.052411
0.046981	0.052431
0.047033	0.052485
0.047086	0.052559
0.047095	0.052586
0.047139	0.052612
0.047149	0.052665
0.047192	0.052699
0.047216	0.052725
0.047245	0.052759
0.047257	0.052785
0.047324	0.052838
0.047350	0.052878
0.047351	0.052905
0.047378	0.052984
0.047405	0.053010
0.047456	0.053044
0.047458	0.053071
0.047485	0.053100
0.047508	0.053164
0.047614	0.053177
0.047647	0.053204
0.047667	0.053264
0.047714	0.053343
0.047720	0.053357
0.047772	0.053552
0.047821	0.053578
0.047878	0.053585
0.047889	0.053611
0.047931	0.053618
0.047969	0.053671
0.047984	0.053678
0.047996	0.053704
0.048010	0.053730
0.048050	0.053757
0.048063	0.053810
0.048089	0.053816
0.048090	0.053843
0.048131	0.053869
0.048142	0.053876
0.048157	0.053929
0.048171	0.053955
0.048184	0.053981
0.048195	0.054022
0.048198	0.054048
0.048225	0.054074
0.048247	0.054095
0.048300	0.054142
0.048353	0.054175
0.048373	0.054202
0.048406	0.054255
0.048413	0.054282
0.048453	0.054308
0.048494	0.054387
0.048511	0.054414
0.048534	0.054441
0.048547	0.054467
0.048564	0.054474
0.048617	0.054528
0.048670	0.054534
0.048709	0.054561
0.048723	0.054567
0.048736	0.054594
0.048749	0.054620
0.048803	0.054647
0.048828	0.054653
0.048857	0.054680
0.048881	0.054754
0.048934	0.054787
0.049039	0.054794
0.049058	0.054820
0.049092	0.054854
0.049125	0.054880
0.049145	0.054961
0.049152	0.054988
0.049166	0.055040
0.049198	0.055094
0.049220	0.055120
0.049250	0.055174
0.049273	0.055201
0.049300	0.055280
0.049303	0.055401
0.049314	0.055427
0.049356	0.055441
0.049394	0.055467
0.049409	0.055501
0.049435	0.055527
0.049462	0.055534
0.049475	0.055613
0.049514	0.055694
0.049556	0.055720
0.049620	0.055801
0.049623	0.055827
0.049673	0.055881
0.049717	0.055907
0.049726	0.055981
0.049730	0.056008
0.049784	0.056034
0.049831	0.056168
0.049884	0.056202
0.049937	0.056215
0.049972	0.056242
0.049986	0.056268
0.049989	0.056309
0.049999	0.056335
0.050042	0.056355
0.050120	0.056408
0.050148	0.056421
0.050174	0.056448
0.050201	0.056495
0.050214	0.056521
0.050241	0.056521
0.050253	0.056609
0.050268	0.056635
0.050306	0.056722
0.050322	0.056749
0.050359	0.056769
0.050412	0.056809
0.050465	0.056870
0.050517	0.056877
0.050570	0.056944
0.050623	0.056950
0.050645	0.056977
0.050676	0.057024
0.050725	0.057077
0.050728	0.057083
0.050752	0.057110
0.050779	0.057136
0.050781	0.057163
0.050793	0.057295
0.050846	0.057321
0.050887	0.057375
0.050914	0.057402
0.050940	0.057442
0.050981	0.057468
0.050992	0.057495
0.051075	0.057548
0.051098	0.057595
0.051151	0.057602
0.051156	0.057628
0.051169	0.057655
0.051204	0.057702
0.051236	0.057754
0.051256	0.057781
0.051309	0.057889
0.051317	0.057915
0.051362	0.058110
0.051371	0.058137
0.051415	0.058177
0.051467	0.058271
0.051492	0.058297
0.051505	0.058324
0.051520	0.058431
0.051573	0.058492
0.051599	0.058518
0.051626	0.058552
0.051679	0.058653
0.051707	0.058679
0.051731	0.058693
0.051747	0.058719
0.051784	0.058779
0.051837	0.058786
0.051841	0.058813
0.051882	0.058865
0.051890	0.058892
0.051935	0.058919
0.051943	0.058959
0.051995	0.058966
0.052043	0.058992
0.052124	0.059018
0.052207	0.059025
0.052259	0.059066
0.052312	0.059099
0.052352	0.059131
0.052365	0.059220
0.052366	0.059246
0.052406	0.059272
0.052418	0.059333
0.052433	0.059359
0.052460	0.059386
0.052470	0.059439
0.052554	0.059466
0.052576	0.059479
0.052581	0.059506
0.052608	0.059559
0.052629	0.059606
0.052682	0.059612
0.052734	0.059653
0.052742	0.059679
0.052787	0.059686
0.052840	0.059740
0.052917	0.059766
0.052946	0.059826
0.052998	0.059873
0.053051	0.059974
0.053051	0.060001
0.053078	0.060027
0.053104	0.060108
0.053105	0.060134
0.053145	0.060240
0.053157	0.060246
0.053172	0.060246
0.053199	0.060273
0.053213	0.060299
0.053226	0.060326
0.053262	0.060353
0.053307	0.060379
0.053315	0.060419
0.053368	0.060460
0.053387	0.060486
0.053421	0.060580
0.053441	0.060606
0.053473	0.060633
0.053481	0.060661
0.053526	0.060707
0.053562	0.060760
0.053579	0.060780
0.053632	0.060800
0.053683	0.060826
0.053764	0.060853
0.053790	0.060859
0.053843	0.060933
0.053844	0.061039
0.053858	0.061065
0.053896	0.061119
0.053912	0.061172
0.054001	0.061232
0.054033	0.061259
0.054054	0.061266
0.054107	0.061353
0.054140	0.061379
0.054154	0.061432
0.054160	0.061439
0.054212	0.061486
0.054261	0.061512
0.054265	0.061553
0.054275	0.061579
0.054318	0.061626
0.054328	0.061652
0.054369	0.061679
0.054371	0.061746
0.054382	0.061772
0.054424	0.061846
0.054436	0.061873
0.054476	0.061899
0.054476	0.061933
0.054582	0.061966
0.054584	0.061993
0.054611	0.062046
0.054635	0.062059
0.054664	0.062085
0.054688	0.062112
0.054705	0.062139
0.054740	0.062192
0.054793	0.062246
0.054826	0.062273
0.054846	0.062279
0.054866	0.062308
0.054899	0.062333
0.054920	0.062359
0.054933	0.062385
0.054951	0.062406
0.054960	0.062432
0.055004	0.062439
0.055014	0.062492
0.055057	0.062525
0.055110	0.062532
0.055163	0.062592
0.055215	0.062613
0.055216	0.062718
0.055268	0.062758
0.055321	0.062805
0.055374	0.062812
0.055404	0.062839
0.055427	0.062852
0.055479	0.062865
0.055532	0.062892
0.055552	0.062919
0.055565	0.062945
0.055585	0.063019
0.055638	0.063066
0.055690	0.063106
0.055743	0.063187
0.055780	0.063214
0.055796	0.063234
0.055834	0.063260
0.055849	0.063294
0.055861	0.063320
0.055888	0.063399
0.055902	0.063413
0.055954	0.063473
0.055995	0.063500
0.056007	0.063567
0.056060	0.063614
0.056090	0.063640
0.056103	0.063667
0.056113	0.063788
0.056143	0.063867
0.056157	0.063893
0.056197	0.063920
0.056218	0.063926
0.056271	0.064000
0.056358	0.064053
0.056377	0.064093
0.056429	0.064140
0.056482	0.064161
0.056535	0.064167
0.056547	0.064194
0.056560	0.064247
0.056588	0.064273
0.056641	0.064300
0.056641	0.064327
0.056654	0.064406
0.056693	0.064413
0.056799	0.064466
0.056802	0.064519
0.056852	0.064560
0.056869	0.064612
0.056923	0.064639
0.056937	0.064692
0.056957	0.064806
0.057010	0.064873
0.057044	0.064899
0.057063	0.064913
0.057116	0.064960
0.057165	0.064986
0.057168	0.065013
0.057205	0.065040
0.057221	0.065046
0.057327	0.065073
0.057367	0.065100
0.057380	0.065140
0.057394	0.065193
0.057432	0.065300
0.057485	0.065354
0.057538	0.065388
0.057591	0.065421
0.057622	0.065421
0.057636	0.065448
0.057644	0.065468
0.057696	0.065555
0.057703	0.065582
0.057770	0.065634
0.057802	0.065708
0.057810	0.065735
0.057824	0.065761
0.057851	0.065787
0.057855	0.065848
0.057931	0.065901
0.057960	0.065948
0.057972	0.065974
0.057999	0.066001
0.058066	0.066007
0.058106	0.066039
0.058119	0.066047
0.058171	0.066114
0.058173	0.066167
0.058224	0.066221
0.058268	0.066247
0.058277	0.066281
0.058321	0.066334
0.058330	0.066347
0.058348	0.066374
0.058383	0.066414
0.058429	0.066467
0.058435	0.066487
0.058483	0.066513
0.058488	0.066527
0.058541	0.066567
0.058594	0.066601
0.058644	0.066627
0.058647	0.066694
0.058699	0.066701
0.058752	0.066735
0.058805	0.066741
0.058858	0.066762
0.058913	0.066788
0.058926	0.066841
0.058963	0.066874
0.059016	0.066908
0.059020	0.066934
0.059034	0.066961
0.059061	0.066987
0.059088	0.067013
0.059122	0.067047
0.059155	0.067100
0.059174	0.067133
0.059227	0.067167
0.059280	0.067174
0.059316	0.067200
0.059333	0.067254
0.059383	0.067280
0.059438	0.067348
0.059491	0.067435
0.059518	0.067461
0.059531	0.067488
0.059544	0.067582
0.059572	0.067608
0.059597	0.067622
0.059639	0.067648
0.059649	0.067675
0.059702	0.067682
0.059706	0.067708
0.059755	0.067742
0.059760	0.067768
0.059773	0.067847
0.059861	0.067854
0.059935	0.067880
0.059966	0.067914
0.060015	0.067940
0.060019	0.067961
0.060069	0.068013
0.060072	0.068060
0.060083	0.068113
0.060125	0.068214
0.060163	0.068240
0.060177	0.068294
0.060204	0.068321
0.060230	0.068348
0.060230	0.068374
0.060244	0.068402
0.060283	0.068568
0.060311	0.068595
0.060336	0.068601
0.060378	0.068628
0.060389	0.068628
0.060441	0.068695
0.060446	0.068721
0.060494	0.068735
0.060513	0.068761
0.060607	0.068814
0.060647	0.068841
0.060661	0.068867
0.060688	0.068893
0.060758	0.068900
0.060811	0.068913
0.060864	0.068981
0.060876	0.069007
0.060969	0.069021
0.060983	0.069073
0.061010	0.069100
0.061022	0.069214
0.061024	0.069240
0.061077	0.069267
0.061104	0.069293
0.061180	0.069333
0.061212	0.069386
0.061233	0.069480
0.061252	0.069533
0.061266	0.069560
0.061286	0.069573
0.061293	0.069705
0.061339	0.069759
0.061360	0.069785
0.061391	0.069792
0.061427	0.069792
0.061440	0.069897
0.061444	0.069911
0.061467	0.069964
0.061497	0.070031
0.061550	0.070085
0.061602	0.070111
0.061603	0.070131
0.061629	0.070184
0.061655	0.070218
0.061656	0.070244
0.061669	0.070270
0.061696	0.070297
0.061761	0.070310
0.061777	0.070389
0.061814	0.070403
0.061830	0.070429
0.061857	0.070456
0.061867	0.070476
0.061871	0.070529
0.061919	0.070603
0.061938	0.070629
0.061972	0.070636
0.061978	0.070662
0.062025	0.070776
0.062078	0.070904
0.062113	0.070957
0.062130	0.071031
0.062140	0.071057
0.062183	0.071098
0.062220	0.071124
0.062236	0.071245
0.062247	0.071271
0.062289	0.071332
0.062314	0.071358
0.062342	0.071365
0.062355	0.071391
0.062394	0.071418
0.062422	0.071445
0.062447	0.071478
0.062462	0.071505
0.062476	0.071531
0.062500	0.071538
0.062503	0.071564
0.062553	0.071591
0.062583	0.071617
0.062606	0.071712
0.062658	0.071738
0.062664	0.071765
0.062711	0.071772
0.062731	0.071824
0.062764	0.071831
0.062817	0.071865
0.062825	0.071891
0.062866	0.071917
0.062870	0.072079
0.062933	0.072132
0.062960	0.072158
0.062975	0.072178
0.063028	0.072212
0.063054	0.072238
0.063067	0.072265
0.063081	0.072271
0.063094	0.072299
0.063133	0.072351
0.063134	0.072378
0.063188	0.072404
0.063239	0.072458
0.063242	0.072484
0.063255	0.072511
0.063292	0.072531
0.063345	0.072605
0.063363	0.072631
0.063376	0.072658
0.063397	0.072664
0.063450	0.072698
0.063471	0.072724
0.063484	0.072751
0.063503	0.072771
0.063556	0.072778
0.063578	0.072830
0.063592	0.072883
0.063609	0.072903
0.063632	0.072930
0.063661	0.073024
0.063672	0.073050
0.063739	0.073103
0.063767	0.073143
0.063820	0.073150
0.063872	0.073157
0.063925	0.073197
0.063955	0.073224
0.063968	0.073250
0.063978	0.073371
0.064031	0.073398
0.064062	0.073424
0.064076	0.073477
0.064084	0.073517
0.064089	0.073544
0.064129	0.073570
0.064183	0.073570
0.064210	0.073570
0.064237	0.073597
0.064242	0.073684
0.064250	0.073710
0.064264	0.073737
0.064295	0.073777
0.064344	0.073830
0.064348	0.073884
0.064358	0.073910
0.064371	0.073936
0.064400	0.074010
0.064453	0.074084
0.064506	0.074165
0.064533	0.074218
0.064546	0.074244
0.064559	0.074305
0.064611	0.074352
0.064613	0.074378
0.064654	0.074410
0.064664	0.074512
0.064717	0.074532
0.064770	0.074546
0.064823	0.074566
0.064855	0.074645
0.064928	0.074665
0.064990	0.074665
0.065003	0.074692
0.065030	0.074718
0.065034	0.074738
0.065087	0.074859
0.065097	0.074886
0.065124	0.074938
0.065139	0.074945
0.065192	0.074952
0.065232	0.075031
0.065245	0.075044
0.065259	0.075071
0.065272	0.075097
0.065298	0.075117
0.065326	0.075144
0.065351	0.075224
0.065380	0.075251
0.065456	0.075331
0.065509	0.075345
0.065562	0.075412
0.065614	0.075466
0.065622	0.075519
0.065635	0.075545
0.065667	0.075559
0.065702	0.075585
0.065720	0.075652
0.065769	0.075679
0.065773	0.075719
0.065796	0.075745
0.065810	0.075772
0.065823	0.075851
0.065877	0.075877
0.065878	0.075884
0.065904	0.075910
0.065917	0.075937
0.065931	0.075943
0.065944	0.075970
0.065984	0.076010
0.065998	0.076037
0.066025	0.076063
0.066037	0.076076
0.066090	0.076103
0.066142	0.076231
0.066173	0.076284
0.066267	0.076337
0.066307	0.076363
0.066348	0.076389
0.066353	0.076416
0.066406	0.076457
0.066563	0.076509
0.066565	0.076563
0.066590	0.076590
0.066643	0.076642
0.066670	0.076696
0.066697	0.076723
0.066723	0.076776
0.066737	0.076803
0.066829	0.076843
0.066832	0.076869
0.066881	0.076903
0.066885	0.076930
0.066966	0.076967
0.066979	0.076995
0.066987	0.077049
0.067006	0.077078
0.067020	0.077106
0.067033	0.077135
0.067040	0.077229
0.067092	0.077250
0.067127	0.077329
0.067145	0.077342
0.067198	0.077362
0.067208	0.077389
0.067251	0.077416
0.067275	0.077495
0.067304	0.077502
0.067356	0.077528
0.067450	0.077554
0.067462	0.077575
0.067477	0.077627
0.067515	0.077661
0.067568	0.077708
0.067571	0.077734
0.067584	0.077761
0.067620	0.077781
0.067652	0.077860
0.067673	0.077900
0.067726	0.077907
0.067779	0.077934
0.067884	0.077974
0.067937	0.078015
0.067990	0.078089
0.068082	0.078141
0.068095	0.078168
0.068095	0.078175
0.068149	0.078201
0.068176	0.078227
0.068201	0.078281
0.068254	0.078308
0.068307	0.078321
0.068465	0.078362
0.068472	0.078389
0.068485	0.078417
0.068499	0.078445
0.068518	0.078454
0.068620	0.078534
0.068623	0.078554
0.068676	0.078850
0.068754	0.078876
0.068834	0.078977
0.068887	0.079031
0.068929	0.079083
0.068993	0.079144
0.069023	0.079170
0.069046	0.079177
0.069050	0.079203
0.069098	0.079277
0.069144	0.079304
0.069204	0.079317
0.069278	0.079344
0.069310	0.079357
0.069359	0.079383
0.069362	0.079410
0.069413	0.079437
0.069415	0.079484
0.069468	0.079497
0.069626	0.079558
0.069668	0.079610
0.069679	0.079678
0.069682	0.079704
0.069722	0.079730
0.069732	0.079737
0.069762	0.079764
0.069776	0.079790
0.069785	0.079810
0.069837	0.079830
0.069890	0.079837
0.069910	0.079863
0.069937	0.079890
0.069943	0.079930
0.069996	0.080125
0.070049	0.080132
0.070101	0.080159
0.070112	0.080185
0.070125	0.080211
0.070152	0.080264
0.070154	0.080311
0.070166	0.080338
0.070206	0.080364
0.070207	0.080404
0.070233	0.080431
0.070260	0.080444
0.070273	0.080471
0.070312	0.080518
0.070365	0.080531
0.070418	0.080545
0.070421	0.080597
0.070435	0.080624
0.070471	0.080684
0.070515	0.080711
0.070524	0.080812
0.070542	0.080864
0.070569	0.080891
0.070576	0.080904
0.070629	0.080938
0.070682	0.081045
0.070717	0.081072
0.070735	0.081119
0.070788	0.081132
0.070840	0.081139
0.070893	0.081173
0.070905	0.081199
0.070932	0.081225
0.070999	0.081239
0.071040	0.081265
0.071052	0.081373
0.071104	0.081514
0.071210	0.081547
0.071214	0.081574
0.071255	0.081600
0.071263	0.081634
0.071295	0.081660
0.071309	0.081687
0.071315	0.081734
0.071421	0.081915
0.071474	0.081935
0.071527	0.081956
0.071537	0.082008
0.071579	0.082062
0.071631	0.082115
0.071632	0.082209
0.071685	0.082235
0.071738	0.082242
0.071766	0.082269
0.071779	0.082295
0.071791	0.082335
0.071819	0.082362
0.071843	0.082409
0.071860	0.082435
0.071896	0.082442
0.071949	0.082489
0.071994	0.082515
0.072002	0.082522
0.072035	0.082548
0.072054	0.082743
0.072107	0.082757
0.072115	0.082783
0.072160	0.082790
0.072213	0.082884
0.072266	0.082911
0.072277	0.082937
0.072318	0.082944
0.072357	0.082970
0.072371	0.082977
0.072424	0.083011
0.072424	0.083064
0.072477	0.083124
0.072559	0.083150
0.072613	0.083177
0.072635	0.083257
0.072640	0.083284
0.072688	0.083304
0.072707	0.083330
0.072741	0.083364
0.072747	0.083390
0.072787	0.083417
0.072793	0.083457
0.072846	0.083497
0.072868	0.083550
0.072962	0.083577
0.072976	0.083629
0.073003	0.083656
0.073005	0.083676
0.073057	0.083703
0.073110	0.083743
0.073216	0.083750
0.073258	0.083776
0.073269	0.083830
0.073321	0.083897
0.073366	0.083924
0.073374	0.083937
0.073406	0.083964
0.073427	0.083990
0.073480	0.084011
0.073500	0.084090
0.073513	0.084143
0.073533	0.084217
0.073608	0.084243
0.073621	0.084269
0.073638	0.084316
0.073648	0.084369
0.073729	0.084396
0.073744	0.084436
0.073755	0.084462
0.073782	0.084489
0.073796	0.084509
0.073809	0.084562
0.073823	0.084588
0.073849	0.084601
0.073863	0.084628
0.073902	0.084655
0.073955	0.084688
0.074008	0.084715
0.074011	0.084742
0.074060	0.084775
0.074078	0.084802
0.074113	0.084808
0.074166	0.084835
0.074172	0.084862
0.074272	0.084895
0.074293	0.084922
0.074324	0.084955
0.074360	0.084982
0.074401	0.085008
0.074414	0.085034
0.074428	0.085061
0.074430	0.085074
0.074483	0.085128
0.074495	0.085154
0.074508	0.085181
0.074535	0.085228
0.074549	0.085254
0.074575	0.085281
0.074588	0.085287
0.074641	0.085334
0.074694	0.085402
0.074747	0.085455
0.074764	0.085535
0.074799	0.085541
0.074852	0.085568
0.074905	0.085575
0.074912	0.085601
0.074952	0.085628
0.074958	0.085655
0.075011	0.085661
0.075063	0.085682
0.075100	0.085708
0.075116	0.085728
0.075140	0.085755
0.075169	0.085761
0.075180	0.085789
0.075222	0.085835
0.075234	0.085863
0.075261	0.085892
0.075274	0.085894
0.075275	0.085921
0.075327	0.085947
0.075396	0.085974
0.075433	0.086048
0.075486	0.086055
0.075538	0.086095
0.075543	0.086121
0.075591	0.086162
0.075597	0.086188
0.075624	0.086214
0.075644	0.086235
0.075664	0.086261
0.075697	0.086321
0.075750	0.086389
0.075802	0.086429
0.075812	0.086455
0.075839	0.086482
0.075855	0.086502
0.075866	0.086555
0.075908	0.086568
0.075947	0.086674
0.075960	0.086700
0.075961	0.086740
0.076014	0.086767
0.076054	0.086794
0.076066	0.086800
0.076095	0.086827
0.076108	0.086853
0.076119	0.086873
0.076148	0.086900
0.076172	0.086960
0.076229	0.086987
0.076330	0.087014
0.076383	0.087020
0.076436	0.087067
0.076489	0.087101
0.076498	0.087129
0.076541	0.087154
0.076594	0.087242
0.076619	0.087268
0.076632	0.087294
0.076700	0.087362
0.076727	0.087388
0.076753	0.087408
0.076767	0.087435
0.076794	0.087461
0.076805	0.087528
0.076848	0.087581
0.076858	0.087588
0.076874	0.087614
0.076911	0.087675
0.076915	0.087701
0.077016	0.087768
0.077069	0.087788
0.077122	0.087788
0.077175	0.087862
0.077228	0.087869
0.077237	0.087895
0.077280	0.087902
0.077333	0.087976
0.077372	0.088003
0.077386	0.088036
0.077439	0.088050
0.077466	0.088076
0.077492	0.088110
0.077493	0.088136
0.077544	0.088156
0.077587	0.088235
0.077597	0.088249
0.077600	0.088275
0.077614	0.088302
0.077627	0.088328
0.077650	0.088355
0.077703	0.088402
0.077708	0.088428
0.077808	0.088482
0.077861	0.088502
0.077967	0.088543
0.078019	0.088596
0.078058	0.088649
0.078072	0.088770
0.078125	0.088797
0.078165	0.088850
0.078178	0.088857
0.078231	0.088883
0.078259	0.088936
0.078283	0.088963
0.078300	0.088989
0.078336	0.089016
0.078353	0.089043
0.078389	0.089063
0.078501	0.089089
0.078547	0.089123
0.078600	0.089157
0.078622	0.089236
0.078649	0.089262
0.078653	0.089276
0.078689	0.089328
0.078703	0.089355
0.078706	0.089456
0.078716	0.089508
0.078758	0.089589
0.078811	0.089663
0.078864	0.089697
0.078878	0.089723
0.078917	0.089783
0.079022	0.089891
0.079052	0.089921
0.079066	0.089976
0.079075	0.089984
0.079106	0.090010
0.079120	0.090036
0.079128	0.090171
0.079181	0.090198
0.079187	0.090224
0.079227	0.090277
0.079234	0.090438
0.079254	0.090465
0.079321	0.090491
0.079339	0.090518
0.079375	0.090544
0.079392	0.090558
0.079442	0.090584
0.079550	0.090672
0.079603	0.090678
0.079656	0.090826
0.079671	0.090853
0.079738	0.090879
0.079761	0.090886
0.079778	0.090912
0.079805	0.090939
0.079814	0.090945
0.079819	0.090972
0.079913	0.090998
0.079920	0.091045
0.079973	0.091112
0.080025	0.091220
0.080047	0.091246
0.080074	0.091299
0.080078	0.091326
0.080131	0.091386
0.080141	0.091413
0.080182	0.091439
0.080209	0.091518
0.080236	0.091592
0.080289	0.091639
0.080289	0.091666
0.080303	0.091692
0.080342	0.091746
0.080383	0.091772
0.080395	0.091779
0.080437	0.091805
0.080478	0.091832
0.080500	0.091886
0.080504	0.091912
0.080553	0.091959
0.080599	0.091985
0.080606	0.091999
0.080659	0.092106
0.080712	0.092133
0.080733	0.092160
0.080746	0.092186
0.080764	0.092274
0.080814	0.092326
0.080817	0.092373
0.080870	0.092387
0.080881	0.092413
0.080894	0.092492
0.080923	0.092506
0.080976	0.092573
0.080988	0.092652
0.081028	0.092679
0.081056	0.092706
0.081081	0.092719
0.081134	0.092732
0.081177	0.092759
0.081187	0.092839
0.081239	0.092866
0.081284	0.092919
0.081365	0.092946
0.081398	0.092952
0.081432	0.092979
0.081451	0.092992
0.081472	0.093018
0.081486	0.093045
0.081503	0.093065
0.081553	0.093091
0.081556	0.093132
0.081609	0.093199
0.081662	0.093239
0.081714	0.093266
0.081715	0.093461
0.081767	0.093501
0.081820	0.093582
0.081873	0.093689
0.081926	0.093696
0.081930	0.093775
0.081978	0.093809
0.082084	0.093903
0.082104	0.093956
0.082137	0.093962
0.082185	0.093989
0.082190	0.094076
0.082225	0.094103
0.082239	0.094155
0.082242	0.094196
0.082293	0.094228
0.082295	0.094262
0.082333	0.094289
0.082346	0.094342
0.082348	0.094409
0.082360	0.094462
0.082373	0.094488
0.082387	0.094514
0.082401	0.094528
0.082454	0.094568
0.082506	0.094662
0.082559	0.094803
0.082575	0.094856
0.082612	0.094876
0.082629	0.094929
0.082656	0.094956
0.082665	0.095009
0.082669	0.095036
0.082709	0.095062
0.082770	0.095089
0.082823	0.095096
0.082857	0.095122
0.082876	0.095216
0.082911	0.095269
0.082924	0.095295
0.082929	0.095336
0.082965	0.095415
0.082978	0.095494
0.082981	0.095588
0.083032	0.095615
0.083087	0.095662
0.083140	0.095688
0.083140	0.095769
0.083180	0.095821
0.083193	0.095922
0.083220	0.095949
0.083234	0.095975
0.083245	0.096056
0.083261	0.096135
0.083298	0.096195
0.083314	0.096222
0.083328	0.096248
0.083341	0.096275
0.083404	0.096295
0.083509	0.096302
0.083543	0.096328
0.083615	0.096523
0.083668	0.096570
0.083720	0.096610
0.083773	0.096671
0.083785	0.096697
0.083812	0.096724
0.083825	0.096750
0.083826	0.096757
0.083839	0.096783
0.083866	0.096809
0.083879	0.096823
0.083906	0.096849
0.083932	0.096856
0.083933	0.096882
0.083984	0.096916
0.084037	0.097003
0.084040	0.097030
0.084121	0.097056
0.084143	0.097076
0.084188	0.097103
0.084196	0.097130
0.084202	0.097156
0.084248	0.097217
0.084301	0.097270
0.084309	0.097323
0.084354	0.097357
0.084407	0.097410
0.084444	0.097463
0.084459	0.097517
0.084470	0.097596
0.084565	0.097650
0.084578	0.097729
0.084605	0.097756
0.084618	0.097803
0.084645	0.097829
0.084671	0.097849
0.084686	0.097876
0.084712	0.097902
0.084723	0.097929
0.084776	0.097942
0.084793	0.097995
0.084807	0.098021
0.084820	0.098048
0.084829	0.098048
0.084860	0.098078
0.084882	0.098115
0.084887	0.098141
0.084914	0.098167
0.084935	0.098235
0.084987	0.098288
0.085040	0.098309
0.085089	0.098335
0.085093	0.098362
0.085102	0.098389
0.085146	0.098395
0.085196	0.098448
0.085198	0.098468
0.085210	0.098494
0.085223	0.098494
0.085237	0.098521
0.085251	0.098527
0.085264	0.098580
0.085304	0.098594
0.085357	0.098627
0.085410	0.098681
0.085515	0.098694
0.085559	0.098721
0.085568	0.098754
0.085621	0.098775
0.085674	0.098795
0.085694	0.098848
0.085779	0.098874
0.085828	0.098927
0.085832	0.098947
0.085885	0.099008
0.085896	0.099034
0.085938	0.099041
0.085990	0.099095
0.086043	0.099095
0.086096	0.099122
0.086124	0.099148
0.086138	0.099175
0.086149	0.099181
0.086151	0.099208
0.086191	0.099260
0.086201	0.099274
0.086245	0.099300
0.086254	0.099307
0.086272	0.099333
0.086307	0.099340
0.086360	0.099360
0.086393	0.099444
0.086406	0.099472
0.086413	0.099473
0.086460	0.099499
0.086465	0.099512
0.086487	0.099539
0.086518	0.099559
0.086571	0.099619
0.086608	0.099646
0.086622	0.099672
0.086624	0.099686
0.086677	0.099692
0.086729	0.099733
0.086769	0.099817
0.086782	0.099886
0.086823	0.099912
0.086835	0.099953
0.086837	0.100005
0.086850	0.100058
0.086877	0.100085
0.086940	0.100118
0.086993	0.100185
0.087025	0.100212
0.087046	0.100286
0.087099	0.100360
0.087186	0.100412
0.087200	0.100439
0.087204	0.100472
0.087257	0.100479
0.087267	0.100506
0.087280	0.100532
0.087294	0.100558
0.087310	0.100579
0.087416	0.100605
0.087428	0.100632
0.087455	0.100658
0.087468	0.100699
0.087482	0.100725
0.087521	0.100738
0.087574	0.100785
0.087576	0.100812
0.087627	0.100845
0.087732	0.100852
0.087785	0.100866
0.087838	0.100892
0.087845	0.100919
0.087891	0.100939
0.087939	0.100965
0.087943	0.101093
0.087979	0.101120
0.087996	0.101126
0.088033	0.101205
0.088049	0.101232
0.088060	0.101259
0.088155	0.101299
0.088207	0.101319
0.088235	0.101346
0.088260	0.101393
0.088275	0.101419
0.088302	0.101445
0.088313	0.101459
0.088366	0.101466
0.088418	0.101486
0.088423	0.101512
0.088471	0.101559
0.088517	0.101586
0.088544	0.101612
0.088577	0.101625
0.088630	0.101646
0.088682	0.101659
0.088705	0.101686
0.088735	0.101753
0.088788	0.101800
0.088800	0.101826
0.088840	0.101879
0.088841	0.101906
0.088894	0.101973
0.088946	0.101993
0.088988	0.102046
0.088999	0.102080
0.089015	0.102132
0.089095	0.102159
0.089105	0.102213
0.089176	0.102239
0.089210	0.102306
0.089230	0.102333
0.089243	0.102359
0.089263	0.102366
0.089316	0.102406
0.089378	0.102432
0.089418	0.102459
0.089421	0.102533
0.089474	0.102540
0.089512	0.102566
0.089527	0.102593
0.089552	0.102646
0.089579	0.102698
0.089620	0.102725
0.089633	0.102751
0.089714	0.102778
0.089727	0.102804
0.089738	0.102817
0.089754	0.102844
0.089791	0.102945
0.089794	0.102971
0.089808	0.103050
0.089844	0.103057
0.089897	0.103117
0.089942	0.103144
0.089949	0.103171
0.089956	0.103197
0.089969	0.103223
0.089983	0.103250
0.090002	0.103304
0.090010	0.103330
0.090055	0.103357
0.090108	0.103364
0.090160	0.103431
0.090211	0.103484
0.090213	0.103558
0.090238	0.103584
0.090252	0.103610
0.090266	0.103624
0.090292	0.103677
0.090319	0.103737
0.090399	0.103764
0.090424	0.103811
0.090440	0.103837
0.090467	0.103890
0.090477	0.103937
0.090494	0.103963
0.090530	0.104259
0.090583	0.104333
0.090628	0.104359
0.090636	0.104366
0.090641	0.104392
0.090688	0.104439
